LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Jak1	na	0.0008591	0.02124	0.7701	-0.3769	-4.106	0.0004062	0.003798	0.7495	-0.4161	-4.47	6.682e-05	0.003495	2.009	1.006	5.372
Unc119	na	0.001115	0.02507	1.616	0.6928	3.981	3.213e-05	0.0004857	2.022	1.015	5.753	0.003452	0.05996	0.4288	-1.222	-3.44
Sytl1	na	5.508e-05	0.002982	0.7477	-0.4194	-5.472	3.178e-05	0.000481	0.7332	-0.4477	-5.759	0.01739	0.1704	1.334	0.4158	2.659
Psma6	na	0.001452	0.03036	1.181	0.2394	3.854	1.935e-06	4.936e-05	1.377	0.4614	7.324	0.01577	0.1606	0.7883	-0.3431	-2.707
Ppara	na	0.02355	0.1888	1.516	0.6007	2.508	3.64e-09	2.788e-07	7.199	2.848	11.72	0.005757	0.0829	0.3388	-1.562	-3.195
Prmt3	na	4.246e-05	0.00241	1.308	0.387	5.607	9.031e-05	0.001127	1.288	0.3653	5.218	0.008433	0.1066	0.7453	-0.4242	-3.011
Agpat3	na	3.85e-05	0.002216	1.532	0.6152	5.658	2.034e-08	1.146e-06	2.208	1.143	10.37	0.1505	0.53	0.7926	-0.3354	-1.512
Gpc4	na	0.1926	0.5878	0.9469	-0.07873	-1.361	4.717e-08	2.251e-06	0.6728	-0.5717	-9.748	7.332e-07	0.0001221	1.91	0.9339	7.914
Klf11	na	0.0003943	0.01246	1.574	0.6548	4.484	2.1e-05	0.0003401	1.848	0.8856	5.98	0.01099	0.1262	0.5513	-0.8592	-2.883
Ankhd1	na	0.02701	0.2062	0.8323	-0.2648	-2.439	5.472e-06	0.0001141	0.5988	-0.7398	-6.72	0.0002057	0.00775	2.091	1.064	4.805
Lyrm5	na	0.008142	0.09657	1.325	0.4055	3.028	4.701e-06	0.0001017	1.898	0.9244	6.807	0.002126	0.04307	0.4989	-1.003	-3.671
Mtmr14	na	0.0006075	0.01677	0.7052	-0.5038	-4.274	9.424e-05	0.001164	0.6501	-0.6213	-5.197	0.002378	0.04664	1.828	0.8704	3.618
Nosip	na	0.0004459	0.01362	0.7797	-0.359	-4.424	0.0001897	0.002067	0.7585	-0.3987	-4.845	0.001422	0.03243	1.558	0.6399	3.864
Gna14	na	0.0003064	0.01062	0.5877	-0.7667	-4.608	4.16e-05	0.0005953	0.5183	-0.9481	-5.618	0.008635	0.1083	2.026	1.019	3
Yaf2	na	0.0007268	0.01894	1.419	0.5048	4.187	0.00024	0.002478	1.493	0.5782	4.728	0.0005202	0.01536	0.4763	-1.07	-4.349
Cops6	na	0.06328	0.337	1.114	0.1562	1.999	6.307e-08	2.845e-06	1.689	0.7562	9.541	0.0006459	0.01825	0.6255	-0.6768	-4.244
Fgd6	na	0.03241	0.2299	0.8356	-0.2591	-2.347	9.931e-07	2.826e-05	0.549	-0.8651	-7.726	0.0007733	0.02073	1.914	0.9365	4.157
1190002N15Rik	na	0.0007817	0.01988	1.487	0.5723	4.152	4.657e-05	0.000655	1.714	0.7772	5.559	0.004272	0.06877	0.5216	-0.9391	-3.338
Ttll8	na	0.0003101	0.01071	1.335	0.4167	4.602	1.068e-05	0.0001965	1.498	0.5828	6.347	0.02196	0.1963	0.722	-0.4699	-2.543
Slco1b2	na	0.004802	0.06809	0.7453	-0.4242	-3.282	2.171e-06	5.449e-05	0.5173	-0.951	-7.255	0.005929	0.08431	1.789	0.839	3.181
Tec	na	0.0001829	0.007277	1.551	0.633	4.863	0.0004896	0.004424	1.493	0.5779	4.378	0.0005373	0.01573	0.4503	-1.151	-4.333
Parp3	na	0.000532	0.01534	0.7195	-0.475	-4.338	9.898e-05	0.00121	0.6716	-0.5743	-5.172	0.002703	0.05058	1.735	0.7947	3.557
Mettl21a	na	0.006009	0.07844	0.8346	-0.2608	-3.174	2.273e-06	5.655e-05	0.6587	-0.6024	-7.228	0.004925	0.07512	1.462	0.5483	3.27
Creb3l3	na	0.0002469	0.009097	1.678	0.7467	4.714	1.763e-08	1.021e-06	3.21	1.683	10.47	0.1213	0.4779	0.6928	-0.5295	-1.638
Vasn	na	0.09384	0.4174	0.8346	-0.2608	-1.784	8.259e-07	2.439e-05	0.4467	-1.163	-7.84	3.809e-05	0.002303	3.227	1.69	5.664
Nelfcd	na	0.02009	0.1728	1.238	0.3081	2.587	3.513e-09	2.711e-07	2.675	1.419	11.75	0.00886	0.1097	0.6046	-0.726	-2.987
Tmcc3	na	0.005844	0.07747	1.62	0.6956	3.188	1.564e-05	0.0002681	2.564	1.358	6.139	0.00148	0.03327	0.3052	-1.712	-3.845
Slc8b1	na	0.01215	0.126	0.644	-0.6348	-2.834	2.413e-05	0.0003815	0.3946	-1.341	-5.905	0.0002802	0.009815	4.366	2.126	4.652
Cdca7	na	0.004357	0.06392	1.239	0.3096	3.328	9.993e-05	0.001219	1.402	0.4874	5.167	0.0001714	0.00678	0.5251	-0.9292	-4.896
Ahr	na	0.1255	0.483	0.8448	-0.2434	-1.618	1.78e-07	6.69e-06	0.3933	-1.346	-8.828	3.507e-05	0.002159	3.367	1.751	5.707
Agtr1a	na	0.001145	0.02556	0.6669	-0.5844	-3.968	8.561e-05	0.00108	0.5809	-0.7835	-5.245	0.001856	0.03912	2.178	1.123	3.736
Xaf1	na	0.08714	0.4001	0.8363	-0.258	-1.825	8.423e-10	8.252e-08	0.2751	-1.862	-12.99	0.001238	0.02905	2.194	1.134	3.931
AW549877	na	0.004047	0.0609	0.6976	-0.5195	-3.364	9.966e-07	2.832e-05	0.4323	-1.21	-7.724	0.01078	0.1249	1.881	0.9115	2.892
Cd164	na	0.0006603	0.01782	0.809	-0.3058	-4.233	9.99e-08	4.171e-06	0.6261	-0.6754	-9.22	0.06402	0.3478	1.226	0.2937	1.993
Pipox	na	0.007593	0.09197	0.806	-0.3111	-3.062	2.641e-07	9.28e-06	0.5424	-0.8826	-8.566	0.009459	0.1144	1.529	0.6128	2.956
3110057O12Rik	na	0.002433	0.0433	0.823	-0.2811	-3.607	6.248e-06	0.0001276	0.6949	-0.5252	-6.646	0.007672	0.1008	1.401	0.4861	3.057
Tstd3	na	6.981e-05	0.00353	0.5648	-0.8241	-5.35	1.589e-05	0.0002716	0.5149	-0.9576	-6.13	0.03144	0.2391	1.673	0.7427	2.363
Psmb8	na	0.01526	0.1459	0.8299	-0.2689	-2.723	1.347e-07	5.393e-06	0.5347	-0.9031	-9.015	0.006163	0.08663	1.556	0.6374	3.162
Tgtp1	na	0.02861	0.213	1.394	0.4788	2.41	1.101e-09	1.01e-07	0.1686	-2.568	-12.75	0.007685	0.1008	2.36	1.239	3.056
Mtfmt	na	4.908e-05	0.00271	0.771	-0.3751	-5.532	0.000246	0.002523	0.7987	-0.3243	-4.716	0.003943	0.06527	1.382	0.4672	3.376
Lrp6	na	0.0007141	0.01876	1.466	0.5519	4.195	0.0001253	0.001455	1.596	0.6741	5.053	0.002159	0.04351	0.5057	-0.9837	-3.664
Kank1	na	1.905e-05	0.001338	0.6935	-0.5281	-6.032	0.0006268	0.005405	0.7694	-0.3781	-4.258	0.001434	0.03257	1.613	0.6897	3.86
Ostm1	na	0.0255	0.1981	0.7959	-0.3294	-2.468	1.777e-06	4.625e-05	0.5007	-0.9981	-7.374	0.001411	0.03228	2.075	1.053	3.868
Aptx	na	0.0007565	0.01954	1.712	0.776	4.167	0.0002261	0.002369	1.864	0.8985	4.758	0.001026	0.02547	0.3468	-1.528	-4.021
Akr1a1	na	0.003129	0.05095	0.8875	-0.1722	-3.487	7.33e-06	0.0001454	0.7965	-0.3283	-6.556	0.00586	0.08389	1.249	0.3211	3.186
AI844869	na	0.0007924	0.02001	1.366	0.4495	4.145	0.0005791	0.005066	1.388	0.4726	4.297	9.742e-05	0.004627	0.4517	-1.146	-5.18
1110008F13Rik	na	0.0008722	0.02144	1.235	0.3046	4.099	2.472e-05	0.0003871	1.36	0.444	5.892	0.008874	0.1098	0.7306	-0.4529	-2.987
Prr16	na	7.631e-05	0.003765	0.6107	-0.7115	-5.304	0.001528	0.01098	0.6969	-0.521	-3.83	4.647e-05	0.002652	2.872	1.522	5.56
Sgk2	na	0.02428	0.1923	1.736	0.7955	2.493	2.721e-06	6.47e-05	4.943	2.305	7.123	0.001172	0.02789	0.1676	-2.577	-3.957
Bysl	na	0.0004226	0.01305	1.348	0.4305	4.45	2.208e-07	7.99e-06	1.805	0.8519	8.684	0.07705	0.3822	0.7719	-0.3736	-1.892
Sh2d3c	na	0.004724	0.06738	0.8494	-0.2354	-3.29	9.493e-07	2.732e-05	0.677	-0.5628	-7.754	0.01207	0.1349	1.333	0.4144	2.837
Pcyox1	na	0.0006222	0.01707	1.381	0.4656	4.262	0.000595	0.005192	1.39	0.4746	4.284	0.0001738	0.006838	0.4698	-1.09	-4.888
Gatc	na	0.02585	0.2001	1.174	0.2316	2.461	5.454e-07	1.705e-05	1.709	0.7729	8.1	0.002486	0.04801	0.6196	-0.6906	-3.597
Cog4	na	0.0005338	0.01536	1.251	0.3235	4.336	4.028e-05	0.0005805	1.344	0.4264	5.635	0.009615	0.1156	0.7326	-0.4488	-2.948
Ppp1r21	na	0.001935	0.03668	0.7833	-0.3523	-3.716	1.96e-05	0.0003239	0.6697	-0.5785	-6.017	0.005688	0.0821	1.536	0.6192	3.201
Efna5	na	0.00446	0.06491	1.246	0.3174	3.317	2.363e-08	1.287e-06	1.993	0.9948	10.25	0.03118	0.2383	0.7259	-0.4621	-2.367
Tmem256	na	0.001486	0.03072	0.695	-0.5249	-3.843	0.0001319	0.001518	0.6171	-0.6964	-5.027	0.001121	0.02704	2.157	1.109	3.978
Bpgm	na	0.004124	0.06158	1.162	0.2161	3.355	1.226e-10	1.582e-08	1.957	0.9684	14.83	0.05182	0.3136	0.8255	-0.2766	-2.105
1700012D01Rik	na	0.001869	0.03582	0.65	-0.6216	-3.733	7.225e-05	0.0009371	0.5357	-0.9005	-5.332	0.001981	0.04136	2.393	1.259	3.705
St3gal3	na	0.0007558	0.01954	0.7077	-0.4988	-4.168	0.0006987	0.005861	0.702	-0.5105	-4.206	7.138e-05	0.003663	2.469	1.304	5.338
Hsd17b10	na	0.01008	0.1115	1.383	0.4678	2.925	1.095e-05	0.0002003	2.038	1.027	6.333	0.001731	0.03724	0.4262	-1.23	-3.77
Nup88	na	0.003122	0.05095	0.8304	-0.2681	-3.488	0.0001256	0.001457	0.7611	-0.3939	-5.051	0.0003652	0.01179	1.635	0.7094	4.522
Plod1	na	0.0007822	0.01988	1.183	0.2426	4.151	3.591e-05	0.0005325	1.264	0.3375	5.695	0.008992	0.1107	0.7816	-0.3554	-2.98
H2-Q6	na	0.03767	0.2516	0.7567	-0.4022	-2.27	2.883e-07	1.004e-05	0.3465	-1.529	-8.509	0.002119	0.04307	2.511	1.328	3.673
Gbp2b	na	0.002004	0.03761	1.441	0.5269	3.7	5.745e-08	2.667e-06	0.3822	-1.388	-9.607	0.04848	0.3029	1.539	0.6219	2.14
Zswim3	na	0.02658	0.2039	1.182	0.241	2.447	1.318e-06	3.584e-05	1.687	0.7545	7.554	0.002022	0.04195	0.5976	-0.7427	-3.695
Hif1a	na	0.01826	0.163	1.137	0.1849	2.634	4.134e-05	0.0005928	1.32	0.4002	5.621	0.0001218	0.005405	0.6046	-0.7258	-5.067
Ttc39a	na	0.1303	0.4915	0.8873	-0.1725	-1.597	5.419e-11	8.303e-09	0.3043	-1.717	-15.67	0.001219	0.02886	1.825	0.8679	3.938
Ccm2	na	0.01488	0.1437	1.147	0.1982	2.735	2.973e-07	1.029e-05	1.541	0.6239	8.489	0.007224	0.09684	0.7288	-0.4564	-3.086
Nudt9	na	0.01277	0.1299	1.234	0.3033	2.81	1.794e-07	6.731e-06	1.953	0.9658	8.822	0.009447	0.1143	0.6367	-0.6512	-2.956
Capn2	na	0.00901	0.1033	1.376	0.4601	2.979	5.022e-05	0.0006976	1.821	0.8646	5.52	0.0004267	0.01319	0.3786	-1.401	-4.445
Stat5a	na	0.02036	0.1734	1.302	0.381	2.581	2.17e-06	5.449e-05	2.124	1.086	7.256	0.002408	0.04714	0.4703	-1.088	-3.612
Acsf2	na	0.01511	0.1452	1.234	0.3035	2.728	4.028e-07	1.328e-05	1.913	0.9359	8.293	0.006692	0.09201	0.6117	-0.7091	-3.123
Atxn10	na	0.0031	0.05082	1.217	0.2837	3.491	0.0002415	0.00249	1.31	0.3894	4.725	0.0001155	0.00523	0.5568	-0.8446	-5.094
Smg5	na	0.002173	0.03971	1.142	0.1914	3.661	0.0001825	0.002007	1.196	0.2579	4.864	0.0005175	0.01532	0.7248	-0.4643	-4.351
Ampd2	na	9.581e-05	0.004498	0.6268	-0.674	-5.188	0.0003309	0.003232	0.6588	-0.6021	-4.57	0.003291	0.05787	1.89	0.9181	3.463
Mettl7a1	na	0.001081	0.0245	0.6722	-0.5731	-3.996	2.747e-08	1.458e-06	0.3597	-1.475	-10.14	0.08042	0.3904	1.461	0.5471	1.869
Mapk1ip1	na	0.0003178	0.01085	1.368	0.4518	4.59	0.0004431	0.004053	1.358	0.442	4.427	0.001086	0.02656	0.5735	-0.8022	-3.993
Etnk1	na	0.005543	0.07494	1.226	0.2935	3.213	1.707e-06	4.47e-05	1.608	0.6853	7.398	0.01083	0.125	0.6884	-0.5387	-2.89
Gclm	na	0.04835	0.2902	0.8566	-0.2233	-2.141	7.945e-06	0.0001549	0.6204	-0.6886	-6.511	0.0001271	0.005509	2.105	1.074	5.045
Trak1	na	0.0008658	0.02137	1.217	0.2837	4.102	0.000919	0.007321	1.219	0.2857	4.074	2.383e-05	0.001626	0.5609	-0.8343	-5.912
Hadh	na	0.003526	0.05531	1.164	0.2186	3.43	5.322e-05	0.0007296	1.279	0.3549	5.49	0.001633	0.0357	0.71	-0.4941	-3.798
Casp3	na	0.0006885	0.01831	0.6686	-0.5808	-4.213	6.883e-05	0.0009002	0.595	-0.749	-5.357	0.006706	0.09214	1.838	0.8782	3.122
Jade2	na	0.02941	0.217	0.8915	-0.1657	-2.396	1.735e-05	0.0002923	0.744	-0.4266	-6.082	0.000182	0.007103	1.61	0.6868	4.866
Ttc39c	na	0.007543	0.0916	0.564	-0.8263	-3.065	1.101e-05	0.0002013	0.3013	-1.731	-6.33	0.002859	0.05258	3.842	1.942	3.53
Ube2h	na	0.01301	0.1316	1.261	0.3349	2.801	4.365e-06	9.512e-05	1.778	0.8305	6.849	0.002924	0.05346	0.5515	-0.8586	-3.519
Gpld1	na	0.02351	0.1887	0.7643	-0.3877	-2.509	2.923e-06	6.909e-05	0.4634	-1.11	-7.081	0.001915	0.04011	2.256	1.174	3.721
Rnf10	na	0.02246	0.184	1.129	0.1746	2.532	1.725e-05	0.0002908	1.343	0.4256	6.085	0.0004115	0.01292	0.647	-0.6282	-4.463
Minos1	na	0.02169	0.1798	1.149	0.2002	2.549	7.781e-06	0.0001523	1.433	0.5195	6.522	0.001053	0.02595	0.6407	-0.6423	-4.008
2610002M06Rik	na	0.0005982	0.01663	0.7613	-0.3935	-4.281	0.0003304	0.003231	0.7443	-0.4261	-4.571	0.001255	0.0294	1.666	0.736	3.924
Klkb1	na	0.003702	0.05725	0.5303	-0.9152	-3.406	1.992e-05	0.0003274	0.3215	-1.637	-6.008	0.004023	0.0661	3.595	1.846	3.367
Acaa2	na	0.007446	0.0908	1.188	0.2491	3.071	2.813e-08	1.485e-06	1.781	0.8328	10.12	0.02699	0.2199	0.7559	-0.4038	-2.44
Caln1	na	0.003449	0.05469	1.181	0.2405	3.44	4.062e-09	3.077e-07	1.771	0.8247	11.63	0.05605	0.3264	0.8154	-0.2943	-2.063
Dhfr	na	0.0007865	0.01988	0.6648	-0.589	-4.149	1.298e-05	0.0002302	0.5364	-0.8985	-6.24	0.02141	0.1937	1.671	0.7404	2.556
Rpa1	na	0.002148	0.03939	0.7395	-0.4354	-3.667	1.973e-06	5.019e-05	0.5431	-0.8807	-7.312	0.02391	0.2061	1.522	0.606	2.501
Als2cl	na	0.05563	0.3127	1.152	0.2042	2.067	2.463e-06	6.002e-05	1.646	0.7192	7.181	0.000416	0.013	0.5365	-0.8984	-4.458
Mrps30	na	4.011e-05	0.00229	0.7518	-0.4116	-5.637	0.0001875	0.002047	0.7796	-0.3592	-4.851	0.01036	0.1216	1.351	0.4339	2.912
Nr1i2	na	2.564e-05	0.001643	1.9	0.926	5.873	9.618e-06	0.0001803	2.034	1.024	6.405	0.07088	0.3672	0.6491	-0.6235	-1.938
Cdip1	na	0.06961	0.3538	0.8032	-0.3162	-1.948	8.899e-06	0.0001698	0.4791	-1.062	-6.448	3.186e-05	0.002035	3.752	1.908	5.758
Irgm1	na	0.04957	0.2938	0.6906	-0.534	-2.128	4.121e-08	2.028e-06	0.1761	-2.506	-9.845	0.003398	0.05928	3.4	1.766	3.447
Vps26b	na	0.0006919	0.01836	0.8344	-0.2613	-4.211	0.0003852	0.003642	0.8219	-0.2829	-4.495	0.0009053	0.0232	1.431	0.5167	4.081
Pigx	na	0.031	0.2236	1.138	0.1864	2.37	4.155e-06	9.113e-05	1.463	0.5486	6.878	0.001032	0.02552	0.6395	-0.6449	-4.018
Morf4l1	na	0.006128	0.07948	0.8287	-0.271	-3.165	1.548e-05	0.0002663	0.6908	-0.5336	-6.144	0.003202	0.0567	1.524	0.6074	3.476
Extl2	na	0.0005976	0.01663	0.7569	-0.4019	-4.282	1.154e-05	0.0002094	0.6597	-0.6002	-6.304	0.02769	0.2235	1.38	0.4649	2.427
Pck1	na	0.006278	0.08088	0.7597	-0.3966	-3.153	2.74e-05	0.0004219	0.5968	-0.7446	-5.838	0.002025	0.04195	1.93	0.9482	3.695
Rai14	na	0.00296	0.04924	1.354	0.4372	3.513	2.403e-05	0.0003804	1.677	0.7456	5.907	0.004679	0.07294	0.56	-0.8366	-3.294
LOC105242484	na	0.00371	0.05727	1.135	0.1825	3.405	3.213e-07	1.104e-05	1.374	0.4587	8.438	0.02795	0.2246	0.8322	-0.2649	-2.422
S1pr1	na	3.984e-05	0.00228	0.5566	-0.8453	-5.64	0.0001814	0.001997	0.5988	-0.7398	-4.867	0.01203	0.1346	1.825	0.8683	2.839
Slc27a4	na	0.01092	0.1181	1.239	0.3092	2.886	4.035e-06	8.927e-05	1.681	0.7492	6.894	0.004957	0.07541	0.6095	-0.7143	-3.267
Ndufb3	na	0.02333	0.1878	1.242	0.313	2.513	9.062e-08	3.826e-06	2.255	1.173	9.287	0.008797	0.1091	0.5903	-0.7604	-2.991
Hacl1	na	0.002015	0.03771	2.968	1.569	3.697	9.587e-07	2.755e-05	10.1	3.336	7.748	0.03518	0.2554	0.2505	-1.997	-2.305
F5	na	0.06639	0.3458	0.8256	-0.2765	-1.973	1.753e-07	6.628e-06	0.4187	-1.256	-8.838	0.001556	0.03461	2.132	1.093	3.821
Cdh1	na	0.0004687	0.01417	0.4634	-1.11	-4.4	4.548e-05	0.0006414	0.3724	-1.425	-5.571	0.01582	0.1609	2.625	1.392	2.705
Carnmt1	na	0.01505	0.1449	1.162	0.2163	2.73	7.378e-05	0.0009551	1.345	0.4276	5.321	0.000149	0.006095	0.5732	-0.8029	-4.966
Cenpj	na	0.001643	0.03274	0.6753	-0.5664	-3.795	4.859e-06	0.0001045	0.4905	-1.028	-6.788	0.02348	0.2039	1.699	0.7645	2.51
Crp	na	0.0009789	0.02295	0.5308	-0.9138	-4.043	0.0008951	0.007189	0.5225	-0.9366	-4.086	6.012e-05	0.003217	5.668	2.503	5.427
Cnp	na	1.088e-05	0.0008395	0.5805	-0.7847	-6.337	0.0002363	0.002451	0.6621	-0.5948	-4.736	0.01218	0.1354	1.643	0.716	2.833
Fam222b	na	0.001118	0.02508	1.334	0.4162	3.979	2.289e-05	0.0003652	1.547	0.6294	5.933	0.01395	0.1485	0.6641	-0.5906	-2.767
Galnt1	na	0.01343	0.1346	1.181	0.2397	2.785	1.886e-06	4.835e-05	1.559	0.6405	7.339	0.006494	0.08992	0.6826	-0.5509	-3.137
Scn4b	na	0.0009772	0.02295	1.316	0.3961	4.044	0.0003503	0.003376	1.367	0.4512	4.542	0.0009175	0.0234	0.5686	-0.8144	-4.074
Egfr	na	0.0007136	0.01876	0.4329	-1.208	-4.196	0.0002069	0.002212	0.3784	-1.402	-4.802	0.002839	0.05231	4.216	2.076	3.533
Osbpl8	na	0.04776	0.2883	0.781	-0.3566	-2.147	2.273e-07	8.211e-06	0.3637	-1.459	-8.665	0.002601	0.04921	2.316	1.211	3.575
Eif2ak3	na	0.006672	0.08455	0.8282	-0.2719	-3.124	2.702e-05	0.0004171	0.6993	-0.5159	-5.845	0.002431	0.04739	1.559	0.6407	3.607
Bnip2	na	0.001361	0.02917	0.8577	-0.2215	-3.885	0.0001751	0.001939	0.8222	-0.2824	-4.885	0.002144	0.04334	1.344	0.4267	3.667
Rab12	na	0.001946	0.03675	1.293	0.371	3.714	3.571e-09	2.746e-07	2.281	1.19	11.74	0.1001	0.4373	0.7812	-0.3563	-1.748
1700029I15Rik	na	0.273	0.6803	1.079	0.1092	1.136	4.326e-08	2.099e-06	1.94	0.9561	9.81	2.157e-05	0.001532	0.4445	-1.17	-5.965
Dxo	na	0.0003307	0.01114	0.7904	-0.3393	-4.57	0.00221	0.01482	0.8264	-0.2751	-3.653	8.129e-06	0.0007529	1.979	0.9846	6.498
Pde4d	na	0.001908	0.03627	1.657	0.7287	3.723	0.0001185	0.001391	2.012	1.008	5.081	0.002205	0.04427	0.3636	-1.459	-3.654
Hsd17b12	na	0.05029	0.2961	1.326	0.4074	2.12	2.382e-05	0.0003775	2.222	1.152	5.912	5.146e-05	0.002908	0.2239	-2.159	-5.507
Ifit2	na	0.004746	0.06762	1.474	0.5601	3.288	1.025e-08	6.49e-07	0.2714	-1.882	-10.89	0.05284	0.3166	1.657	0.7282	2.095
Flot1	na	0.001187	0.02623	0.7036	-0.5073	-3.951	0.0009869	0.007773	0.6945	-0.526	-4.039	3.549e-05	0.002178	2.816	1.494	5.701
Itih1	na	0.002643	0.04553	0.8274	-0.2734	-3.567	0.0005273	0.004698	0.7914	-0.3375	-4.342	5.638e-05	0.003097	1.807	0.854	5.46
Cpm	na	0.001479	0.03066	0.7334	-0.4474	-3.845	0.0001128	0.001338	0.6586	-0.6025	-5.105	0.003347	0.05854	1.766	0.8203	3.455
Ttc39aos1	na	0.2046	0.6043	0.8951	-0.1599	-1.324	1.085e-09	1.008e-07	0.3385	-1.563	-12.76	0.0006767	0.01897	2.057	1.04	4.221
Sar1b	na	0.001721	0.03359	1.359	0.442	3.773	0.0007797	0.00641	1.408	0.4935	4.153	4.329e-05	0.00252	0.3955	-1.338	-5.597
Lsm1	na	0.02582	0.2	1.161	0.2148	2.462	2.383e-06	5.871e-05	1.555	0.6372	7.201	0.003507	0.06056	0.6547	-0.6112	-3.432
Tyw5	na	0.005221	0.07164	0.7541	-0.4071	-3.242	8.704e-05	0.001094	0.6298	-0.667	-5.237	0.001264	0.02951	2.006	1.005	3.92
Rbm8a	na	0.001453	0.03036	1.281	0.3574	3.854	0.0001021	0.001237	1.4	0.4849	5.156	0.004364	0.06991	0.6463	-0.6298	-3.328
Nxph1	na	0.01191	0.1246	1.129	0.1756	2.844	8.133e-06	0.000158	1.326	0.407	6.498	0.004419	0.07045	0.7481	-0.4186	-3.322
Pcmt1	na	0.002693	0.04603	0.8341	-0.2617	-3.559	1.832e-05	0.0003059	0.7313	-0.4515	-6.053	0.0101	0.1196	1.356	0.4388	2.924
Harbi1	na	0.0003118	0.01075	0.6937	-0.5275	-4.599	7.966e-05	0.001014	0.6532	-0.6145	-5.282	0.0179	0.1731	1.536	0.619	2.644
Fbl	na	0.0006836	0.01828	1.292	0.3701	4.216	0.0001109	0.001321	1.371	0.4552	5.114	0.008168	0.1049	0.6868	-0.5421	-3.027
Grhpr	na	0.001599	0.03217	1.429	0.5147	3.808	1.139e-09	1.041e-07	3.349	1.744	12.72	0.1402	0.5141	0.743	-0.4285	-1.554
Dmxl2	na	0.01637	0.1523	0.7754	-0.3671	-2.688	9.849e-07	2.807e-05	0.4761	-1.071	-7.732	0.009611	0.1156	1.767	0.8215	2.948
Immt	na	0.01361	0.1354	1.182	0.2414	2.779	1.385e-06	3.737e-05	1.583	0.6628	7.524	0.01053	0.1227	0.6999	-0.5147	-2.904
Col18a1	na	0.001544	0.03155	0.7425	-0.4296	-3.825	0.0001155	0.001363	0.6689	-0.5802	-5.094	0.004057	0.06649	1.706	0.7708	3.363
Tapbpl	na	0.009839	0.1098	0.8724	-0.197	-2.937	5.277e-06	0.0001114	0.7277	-0.4586	-6.741	0.008409	0.1064	1.331	0.4124	3.013
Acsl1	na	0.0005281	0.0153	1.89	0.9187	4.342	5.927e-07	1.816e-05	3.31	1.727	8.047	0.1189	0.4737	0.6103	-0.7124	-1.65
Nudt7	na	2.727e-05	0.00171	0.5535	-0.8534	-5.84	0.002021	0.01378	0.6841	-0.5477	-3.696	0.0004684	0.01422	2.483	1.312	4.4
Abhd12	na	0.01808	0.1624	0.8803	-0.1839	-2.639	2.942e-06	6.938e-05	0.7071	-0.5	-7.077	0.006689	0.09201	1.36	0.444	3.123
Ccbl2	na	0.04695	0.2853	1.593	0.6716	2.156	1.317e-07	5.284e-06	7.223	2.853	9.031	0.006003	0.08501	0.2469	-2.018	-3.175
Lect2	na	0.03933	0.2568	0.7817	-0.3553	-2.248	6.616e-10	6.775e-08	0.2306	-2.117	-13.21	0.01859	0.176	1.798	0.8467	2.626
Rbbp9	na	0.000122	0.005314	0.719	-0.476	-5.066	0.002262	0.01511	0.7862	-0.3471	-3.642	0.0001457	0.00601	1.938	0.9543	4.977
Thrsp	na	0.004517	0.06547	0.2396	-2.062	-3.311	7.197e-06	0.0001435	0.05649	-4.146	-6.566	0.01523	0.1567	11.01	3.461	2.724
Gne	na	0.08555	0.3963	0.8201	-0.286	-1.835	1.138e-05	0.0002072	0.5008	-0.9978	-6.312	9.509e-05	0.004538	3.142	1.652	5.192
Nmnat1	na	0.0474	0.2871	1.122	0.1663	2.151	3.986e-06	8.847e-05	1.455	0.5409	6.901	0.001483	0.03328	0.6569	-0.6062	-3.844
S100a10	na	0.026	0.2009	1.52	0.6038	2.459	1.736e-07	6.588e-06	4.605	2.203	8.844	0.01243	0.1372	0.375	-1.415	-2.823
A930018M24Rik	na	0.009679	0.1088	0.6892	-0.5369	-2.945	3.299e-06	7.638e-05	0.4071	-1.296	-7.011	0.01278	0.1398	2.064	1.045	2.81
Tecpr2	na	0.009043	0.1036	1.294	0.3719	2.978	6.685e-06	0.000135	1.786	0.837	6.607	0.009571	0.1154	0.5938	-0.752	-2.95
Tfdp2	na	0.003042	0.05028	0.7893	-0.3414	-3.5	3.249e-06	7.55e-05	0.618	-0.6943	-7.019	0.02989	0.2326	1.39	0.4753	2.388
Cyp51	na	0.003866	0.0591	0.6359	-0.6531	-3.386	4.483e-07	1.454e-05	0.3278	-1.609	-8.224	0.04632	0.2969	0.5541	-0.8517	-2.163
Slc25a28	na	0.01117	0.1193	0.8193	-0.2875	-2.875	0.0001125	0.001336	0.6984	-0.5179	-5.107	0.0005301	0.01559	1.847	0.8855	4.34
Tcp11l2	na	0.02725	0.2073	0.8116	-0.3011	-2.435	3.421e-05	0.0005134	0.6082	-0.7174	-5.72	0.0006746	0.01893	2.093	1.066	4.223
Ass1	na	0.000907	0.02192	0.6607	-0.5978	-4.08	3.994e-05	0.0005767	0.5594	-0.838	-5.639	0.02107	0.1912	1.701	0.7666	2.564
