Statistics	df.residual	df.prior	df.total
Sycp2l	13	2.672	15.67
Tceal1	13	2.672	15.67
Slc43a2	13	2.672	15.67
Ndufa4l2	13	2.672	15.67
Prr32	13	2.672	15.67
Prkaa1	13	2.672	15.67
Ednrb	13	2.672	15.67
Gpr137b	13	2.672	15.67
Smim11	13	2.672	15.67
Ppie	13	2.672	15.67
