Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
1459311_at	2.61090	2.61090	2.73700
1459312_at	2.96953	2.96953	2.96953
1459313_at	2.88217	2.96953	3.13320
1459314_at	6.59946	6.59946	6.59946
1459315_at	5.31117	4.95436	4.47357
1459316_at	6.26040	7.51846	6.39772
1459319_at	3.49910	3.49910	3.49910
1459320_at	4.95436	5.01703	5.09135
1459321_at	4.68417	4.75680	4.68417
1459322_at	4.48250	4.71993	4.64936
1459323_at	5.90942	6.43173	6.50002
1459324_at	5.66976	5.96334	5.66976
1459325_at	5.21812	4.95436	4.95436
1459327_at	5.16074	5.22768	5.22768
1459328_at	4.82276	4.82276	4.82276
1459330_at	2.96953	3.75764	3.23534
1459331_at	3.49910	3.49910	3.49910
1459333_at	3.71859	3.71859	3.71859
1459334_at	3.99766	4.14441	3.99766
1459335_at	4.60159	4.64936	4.64936
1459338_at	4.71993	4.71993	4.71993
1459340_at	4.89380	5.10966	5.10966
1459341_at	4.08201	4.30377	4.37057
1459343_at	4.08201	4.08201	4.08201
1459344_at	4.82276	5.36634	5.36634
1459345_at	5.44664	5.44664	5.44664
1459348_at	4.54080	4.54080	4.54080
1459349_at	4.19999	3.99766	4.19999
1459350_at	4.71993	4.71993	4.71993
1459352_at	3.91074	3.87524	3.91074
1459354_at	5.52429	5.52429	5.36634
1459355_at	4.58127	4.84261	4.71993
1459356_at	4.19241	4.42987	4.42987
1459357_at	4.64936	4.64936	4.64936
1459358_at	6.93978	7.05776	7.05776
1459360_at	6.45237	6.06043	5.37391
1459361_at	4.08201	4.08201	3.75814
1459362_at	4.39405	4.50262	4.50262
1459366_at	5.01703	4.77957	5.01703
1459367_at	3.13320	3.04885	3.13320
1459368_at	4.39405	4.61828	4.61828
1459369_at	2.61090	2.61090	2.61090
1459370_at	3.78686	3.88191	3.78686
1459371_at	3.90315	4.64936	3.90315
1459373_at	6.80162	6.80162	6.60215
1459375_at	2.19137	2.19137	2.19137
1459376_at	5.10966	5.10966	5.14558
1459378_at	3.13320	3.13320	3.13320
1459379_at	5.01703	5.01703	5.01703
1459381_at	3.71859	3.71859	3.87524
1459382_at	4.54080	4.77826	4.77826
1459384_at	4.89414	4.89414	4.64936
1459388_at	4.54080	4.54080	4.54080
1459389_at	4.43702	4.71993	4.71993
1459390_at	5.31296	5.31296	5.31296
1459393_at	7.28108	7.28108	7.28108
1459395_at	4.82276	4.82276	4.82276
1459397_at	3.34423	2.96953	3.06767
1459398_at	2.96953	2.96953	3.07260
1459399_at	3.49910	3.49910	3.49910
1459401_at	2.93820	2.61090	2.71397
1459403_at	5.75918	5.75918	5.97867
1459404_at	3.71859	3.71859	3.71859
1459406_at	4.08201	4.08201	4.08201
1459407_at	3.13320	3.13320	3.13320
1459408_at	3.87524	4.06090	3.99766
1459409_at	5.22221	5.52429	5.34463
1459411_at	5.36634	5.36634	5.36634
1459412_at	4.10357	4.23796	4.28053
1459413_at	4.54080	4.54080	4.54080
1459414_at	7.10325	7.28108	7.28108
1459417_at	5.36634	5.36634	5.36634
1459418_at	4.08201	4.08201	4.08201
1459420_at	6.12016	6.57353	6.12016
1459422_at	4.64936	4.64936	4.64936
1459431_at	4.19999	4.19999	4.19999
1459432_at	4.54080	4.54080	4.80456
1459434_at	5.44664	5.22768	5.22768
1459435_at	3.89778	3.78686	3.78686
1459436_at	5.01461	5.16226	5.10966
1459438_at	4.39405	4.39405	4.39405
1459440_at	2.35783	2.35783	2.35783
1459441_at	5.76748	6.00066	6.47797
1459442_at	5.44664	5.94520	5.66613
1459443_at	6.28991	6.28991	6.28991
1459445_at	3.87524	3.87524	3.87524
1459446_at	3.36823	3.36823	3.36823
1459449_at	4.08201	4.08201	3.98388
1459450_at	4.19999	4.19999	4.19999
1459451_at	4.28053	4.19618	4.28053
1459452_at	2.83513	2.83513	2.83513
1459453_at	4.49121	3.87524	4.01390
1459454_at	5.44664	5.44664	5.44664
1459455_at	4.54080	4.65454	4.54080
1459459_at	3.71859	3.71859	3.71859
1459460_at	6.08168	6.08168	6.08168
1459461_at	6.45916	6.50002	6.25682
1459462_at	4.82276	4.61630	5.01703
1459463_at	3.61778	3.49910	3.61778
1459464_at	5.77684	6.50002	5.61317
1459465_at	2.59384	2.59384	2.49222
1459466_at	3.36823	3.36823	3.71859
1459470_at	4.81712	4.97377	5.10966
1459471_at	3.87524	3.87524	3.87524
1459477_at	4.45480	4.37559	4.28053
1459481_at	2.61090	3.13320	3.07260
1459483_at	3.98042	4.64936	4.77331
1459484_at	3.99766	3.99766	3.99766
1459485_at	4.08201	3.99766	3.99766
1459487_at	3.71859	3.75980	3.71859
1459488_at	7.06746	10.67795	5.93775
1459489_at	5.22768	5.22768	5.22768
1459490_at	5.52429	5.52429	5.52429
1459492_at	3.71859	3.71859	3.71859
1459494_at	3.99766	3.84101	3.99766
1459495_at	5.31296	5.31296	5.31296
1459497_at	4.54080	4.50100	4.81642
1459498_at	3.78686	4.08493	3.78686
1459499_at	2.64963	2.73700	2.73700
1459501_at	4.22375	4.64936	4.77936
1459505_at	4.54080	4.54080	4.54080
1459506_at	2.96953	2.96953	3.18158
1459507_at	3.13320	3.13320	3.13320
1459508_at	2.73700	2.73700	2.73700
1459509_at	5.59714	5.59714	5.88870
1459511_at	7.48695	7.68646	7.68646
1459512_at	4.19999	4.19999	4.39357
1459513_at	3.71859	3.71859	3.71859
1459514_at	4.95436	4.95436	4.95436
1459515_at	3.71859	3.81278	3.71859
1459516_at	5.88085	6.17850	6.17850
1459517_at	5.59714	5.57980	5.59714
1459518_at	5.10966	5.10966	5.10966
1459519_at	2.81085	2.83513	2.83513
1459521_at	2.61090	2.61090	2.61090
1459525_at	5.22768	5.22768	5.26289
1459526_at	4.99783	5.44664	5.13223
1459527_at	4.85583	4.85583	4.85583
1459528_at	3.71859	3.71859	3.82166
1459530_at	5.70177	4.95436	4.95436
1459531_at	3.71859	3.71859	3.71859
1459535_at	4.35191	4.35191	4.35191
1459536_at	2.96953	2.96953	2.96953
1459537_at	5.91723	4.85583	4.85583
1459538_at	3.96224	3.49910	3.82358
1459539_at	4.95436	5.08842	4.95436
1459541_at	2.61090	2.83513	2.31005
1459542_at	2.73700	2.73700	2.73700
1459545_at	4.68417	4.68417	4.68417
1459547_at	4.64936	4.64936	4.64936
1459549_at	3.49910	3.49910	3.73510
1459550_at	4.54479	4.19999	4.23979
1459551_at	4.78537	4.85583	4.85583
1459553_at	2.83513	2.64108	2.83513
1459554_at	2.83513	2.87089	2.83513
1459556_at	5.99550	5.52429	5.52429
1459557_at	7.07459	6.65798	8.05968
1459558_at	3.23534	3.23534	3.19169
1459559_at	2.83513	2.83513	2.83513
1459562_at	3.62874	4.42987	4.42987
1459563_x_at	4.64936	4.64936	4.64936
1459564_at	5.68789	5.78459	5.78459
1459565_at	5.61534	6.24833	5.59714
1459566_at	5.22768	5.59614	5.59614
1459569_at	5.10966	5.10966	5.10966
1459570_at	2.74312	2.61090	2.72527
1459571_at	6.34437	6.34437	6.34437
1459574_at	3.46739	3.36823	3.36823
1459575_at	3.94468	4.19999	4.19999
1459576_at	5.31296	5.31296	5.31296
1459582_at	3.71859	3.71859	3.98848
1459583_at	5.22768	5.22768	5.22768
1459587_at	4.85583	4.85583	4.92980
1459588_at	4.21569	4.28053	4.28053
1459590_at	4.08201	4.08201	4.34811
1459591_at	3.23534	3.23534	3.23534
1459595_at	3.78686	3.59329	3.78686
1459596_at	5.76278	5.76278	5.76278
1459599_at	2.96953	2.96953	2.96953
1459600_at	3.94664	3.87524	3.94664
1459601_at	2.83513	3.22628	3.00159
1459604_at	3.23534	3.23534	3.23534
1459608_at	4.08201	4.21482	4.09511
1459609_at	4.19999	4.19999	4.19999
1459612_at	3.42826	3.79602	3.78686
1459613_at	3.23482	3.13320	3.13320
1459615_at	2.83513	2.83513	2.83513
1459616_at	5.22768	5.22768	5.60990
1459617_at	7.48695	7.48695	7.48695
1459618_at	4.35191	4.35191	4.35191
1459620_at	2.73700	2.52528	2.73700
1459623_at	3.23534	3.23534	3.37121
1459624_at	4.71993	4.71993	4.71993
1459625_at	5.97867	6.30642	5.97867
1459626_at	5.44664	4.97840	5.60195
1459628_at	4.31640	4.31640	4.31640
1459629_at	2.83513	2.83513	2.83513
1459630_at	3.87524	3.87524	3.87524
1459632_at	4.97412	4.64936	4.64936
1459633_at	4.46590	4.46590	4.46590
1459635_at	4.93483	6.00066	4.93483
1459637_at	5.22768	5.22768	5.22768
1459638_at	4.54080	4.54080	4.54080
1459640_at	3.71859	3.71859	3.71859
1459641_at	3.13320	3.13320	2.85664
1459643_at	3.87524	3.87524	3.87524
1459645_at	3.13320	3.13320	3.13320
1459647_at	3.99766	3.99766	3.99766
1459648_at	6.04957	6.17850	6.17850
1459649_at	2.61090	2.61090	2.61090
1459650_at	6.27170	6.43209	6.43209
1459653_at	2.99454	2.90718	3.13320
1459654_at	5.22768	5.22768	5.35299
1459655_at	4.72324	4.95312	4.64936
1459656_at	3.71859	3.71859	3.71859
1459659_at	3.87524	3.87524	3.87524
1459662_at	2.96953	2.82048	2.89189
1459663_at	3.36470	3.49910	3.49910
1459667_at	6.87508	6.87508	6.87508
1459668_at	3.36823	3.67846	3.36823
1459669_at	5.83047	5.83047	5.83047
1459670_at	6.36729	6.39772	6.39772
1459671_at	4.19999	3.92082	3.92082
1459672_at	3.59329	3.59329	3.59329
1459673_at	3.87524	3.87524	3.87524
1459674_at	4.42987	4.42987	4.42987
1459675_at	2.96953	2.83513	2.96953
1459677_at	7.21289	6.61755	6.96158
1459678_at	6.31225	6.06043	6.06043
1459680_at	5.10966	4.61355	4.95436
1459681_at	3.49910	3.64959	3.49910
1459684_at	3.26907	3.16168	3.26907
1459686_at	5.44664	5.44664	5.44664
1459687_x_at	4.68417	4.68417	4.68417
1459688_at	3.36823	3.36823	3.36823
1459689_at	3.96943	3.96943	3.59329
1459691_at	3.71859	3.71859	3.71859
1459695_at	8.33007	6.44368	7.46397
1459697_at	2.96953	2.96953	2.96953
1459698_at	4.68417	4.97581	4.90840
1459699_at	3.59329	3.59329	3.59329
1459702_at	4.54080	4.54080	4.54080
1459703_at	5.36634	5.42468	5.59114
1459704_at	5.44664	5.44664	5.44664
1459705_at	2.83513	2.83513	2.83513
1459706_at	3.13320	3.13320	3.13320
1459707_at	5.41288	5.52429	5.52429
1459708_at	3.59329	3.59329	3.59329
1459709_at	3.09351	3.23534	3.23534
1459710_at	4.82276	4.82276	5.19890
1459714_at	2.32452	2.49222	2.49222
1459715_at	5.23509	5.44664	5.55521
1459720_x_at	3.87524	3.87524	3.87524
1459721_at	3.91733	3.99766	3.99766
1459722_at	5.87721	4.94074	4.82276
1459724_at	4.75992	5.24739	5.19921
1459726_at	5.52429	5.52429	5.77960
1459730_at	5.66976	6.11913	6.17508
1459731_at	4.68417	4.81723	4.68417
1459732_at	3.71859	3.71859	3.71859
1459733_at	4.54080	4.54080	4.54080
1459734_at	4.39405	4.66203	4.39405
1459736_at	4.81303	4.64936	4.92679
1459739_at	3.36823	3.36823	3.36823
1459742_at	2.61090	2.51277	2.51277
1459743_at	3.96840	4.26347	3.99766
1459745_at	3.87524	3.87524	3.60943
1459746_at	5.31296	5.56603	5.01703
1459747_at	10.32152	10.02359	9.90007
1459748_at	4.08201	4.08201	4.08201
1459763_at	3.45889	3.59329	3.45889
1459774_at	3.91814	4.42987	4.62395
1459786_at	2.61090	2.61090	2.61090
1459787_at	5.10966	5.10966	5.39749
1459789_at	2.73700	2.65265	2.73700
1459792_at	3.95175	4.19999	4.19999
1459794_at	3.59329	3.59329	3.78686
1459796_at	2.96953	2.96953	2.96953
1459797_at	5.74022	5.74022	5.74022
1459802_at	5.87316	5.87316	5.87316
1459819_at	5.22344	5.52429	5.52429
1459831_s_at	2.49222	2.49222	2.49222
1459837_at	4.82703	4.82703	4.85583
1459844_at	2.83513	3.14426	3.14426
1459845_at	4.19999	4.19999	4.31092
1459857_at	6.47387	6.43173	6.43173
1459862_at	3.13320	3.13320	3.13320
1459870_x_at	6.55020	6.55020	6.55020
1459876_at	5.96171	5.93775	5.93775
1459878_a_at	5.44664	5.44664	5.42930
1459886_at	4.44180	4.46590	4.46590
1459887_at	4.95436	4.95436	4.85275
1459936_at	3.36823	3.36823	3.36823
1459939_at	5.38250	5.70461	5.54896
1459942_at	5.22768	5.22768	5.22768
1459943_at	3.87524	3.87524	3.87524
1459945_at	2.61907	2.63847	2.73700
1459947_at	6.46693	6.46693	6.46693
1459948_at	11.34269	7.77628	8.41463
1459949_at	4.54080	4.54080	4.54080
1459950_at	5.57292	5.57292	5.57292
1459953_at	3.18982	3.38409	2.83513
1459954_at	3.71859	3.71859	3.71859
1459955_at	3.53396	3.59329	3.59329
1459956_at	4.19999	4.19999	4.19999
1459957_at	5.44664	6.00066	5.59714
1459958_at	5.89176	5.74022	5.89176
1459959_at	4.68417	4.81027	4.81027
1459963_at	4.19999	4.19999	4.19999
1459964_at	5.72109	6.02194	6.08168
1459967_at	3.71859	3.71859	3.71859
1459968_at	4.54080	4.58120	4.63208
1459969_x_at	3.49910	3.49910	3.49910
1459970_at	3.49910	3.69229	3.83164
1459974_x_at	7.29320	7.29320	7.29320
1459989_at	4.39405	4.17915	4.07701
1459993_at	4.08201	3.94913	4.08201
1460016_at	6.27170	6.27170	6.27170
1460018_at	5.42514	5.93775	6.01944
1460020_at	7.82083	7.54461	7.54461
1460023_at	4.54080	4.54080	4.54080
1460032_at	9.13495	9.87057	8.56066
1460040_at	2.73700	2.73700	2.73700
1460043_at	2.96953	3.05024	2.96953
1460046_at	3.99766	4.12008	3.99766
1460047_at	5.66976	5.32665	5.20423
1460048_at	4.77101	4.31640	4.07163
1460054_at	4.82276	4.82276	4.90330
1460055_at	3.08916	3.44732	3.36823
1460060_at	2.61090	2.61090	2.61090
1460061_at	5.31296	5.11075	5.31296
1460063_at	7.07677	7.27726	6.59946
1460071_at	4.39405	4.85457	4.39405
1460072_at	5.19844	5.59714	5.72801
1460073_at	4.19999	4.19999	4.19999
1460083_at	4.42987	4.42987	4.42987
1460084_at	3.38651	3.59329	3.38651
1460085_at	6.80162	6.80162	6.74138
1460089_at	4.39405	4.22676	4.90087
1460092_at	3.59329	3.59329	3.59329
1460093_at	3.24955	3.36823	2.86133
1460094_at	5.74022	5.74022	5.74022
1460096_at	6.82133	6.55020	6.55020
1460097_at	2.61090	2.75387	2.61090
1460099_at	5.83047	5.83047	5.83047
1460100_at	4.95436	4.95436	4.95436
1460101_at	3.59329	3.59329	3.59329
1460103_at	4.08201	4.08201	4.08201
1460104_at	4.54080	4.54080	4.54080
1460105_at	4.19999	4.19999	4.19999
1460108_at	3.13320	3.26643	3.13320
1460109_at	4.64936	4.64936	4.64936
1460112_at	4.76029	4.64936	4.64936
1460113_at	3.65389	3.59329	3.59329
1460114_at	3.49910	3.49910	3.49910
1460115_at	6.74084	6.50002	6.94895
1460117_at	5.10966	5.48396	5.16009
1460119_at	4.28053	4.28053	4.28053
1460121_at	6.68588	6.39772	6.00382
1460126_at	4.24334	4.35191	4.35191
1460131_at	4.95436	4.95436	4.95436
1460132_at	5.87316	5.87316	5.87316
1460133_at	6.69423	6.69423	6.69423
1460136_at	4.08201	4.08201	4.08201
1460137_at	3.71859	3.71859	3.71859
1460138_at	5.44664	5.01703	5.01703
1460140_at	2.93193	3.13320	3.15348
1460143_at	4.07390	4.19999	4.19999
1460144_at	4.78379	5.10966	5.10966
1460145_at	2.83513	2.83513	2.83513
1460146_at	2.46794	2.46794	2.46794
1460147_at	3.49910	4.38256	3.49910
1460148_at	6.28991	6.28991	6.28991
1460149_at	3.13320	3.13320	3.22056
1460151_at	7.19128	7.19128	7.19128
1460152_at	4.68417	4.68417	4.85283
1460153_at	3.42683	3.59329	3.59329
1460157_at	3.36823	3.36823	3.36823
1460158_at	4.95436	4.95436	4.95436
1460160_at	5.10966	5.00795	5.10966
1460457_at	4.95436	5.02925	4.81846
1460474_at	4.82276	4.97807	4.88543
1460483_at	4.19999	4.31640	4.19999
1460485_at	2.73700	2.73700	2.73700
1460489_at	3.36823	3.36823	3.36823
1460492_at	3.71859	3.71859	3.71859
1460493_at	3.87524	3.80818	4.29387
1460499_at	4.54080	4.65731	4.46590
1460501_at	2.46794	2.65036	2.46794
1460502_at	4.19999	4.61863	4.19999
1460503_at	2.96953	2.83513	2.83513
1460522_at	4.19999	4.19999	4.19999
1460524_at	3.99766	3.99766	3.99766
1460525_at	3.23134	3.33295	3.13320
1460526_at	3.87524	3.93054	3.93054
1460529_at	4.39405	4.39405	4.39405
1460533_at	3.13320	3.01453	3.13320
1460535_at	5.36326	5.44664	5.44664
1460536_at	5.97778	5.97778	6.04046
1460537_at	4.08201	4.08201	4.08201
1460538_at	4.03371	4.19999	4.18562
1460540_at	4.54080	4.54080	4.54080
Hist1h2bc	17.7976	17.1355	17.2437
Gm3609	3.16145	3.16145	3.36823
Spata5l1	2.83513	2.83513	2.83513
3930402G23Rik	4.5408	4.5408	4.5408
Hist1h2be	4.36517	4.36517	4.36517
Ubl4b	5.10833	5.53527	5.48657
Mospd1	9.66639	9.55791	9.65436
AW107722	5.44664	5.44664	5.44664
Aipl1	5.32884	5.32884	5.32884
Mospd2	8.20226	7.87258	7.87258
Mospd3	8.69202	8.64781	8.70417
Mospd4	3.48473	3.4991	3.63497
Mup1	19.9315	19.9315	19.9315
Gm36463	5.19863	5.31296	5.31296
Pdcd1lg2	4.19999	4.19999	4.19999
Trmt2a	6.57819	6.78282	6.57014
Mup3	11.9034	11.9034	11.9034
Trmt2b	5.88327	5.43397	5.75673
Cbwd1	5.93775	5.93775	5.93775
Mup4	4.19999	4.19999	4.19999
Treml1	5.87316	5.87316	5.87316
Mup5	8.03985	8.03985	8.03985
Treml2	4.53581	4.46781	4.5195
Plp1	4.77291	4.84807	4.78502
AW125646	4.35273	4.71993	4.71993
Hist1h2bp	8.40618	8.40618	8.40618
Treml4	5.19921	5.19921	5.19921
Lyzl1	4.28053	4.28053	4.28053
Hist1h2bq	3.71859	4.08293	3.99766
Iqub	2.70904	2.6109	2.6109
Lyzl4	3.99766	3.99766	3.99766
Itga10	3.59329	3.59329	3.59329
Gba	10.2243	9.94363	10.2526
Tspy-ps	4.5408	4.77582	4.77582
Lyzl6	3.64261	3.69668	3.69668
Phxr1	6.59946	6.59946	6.59946
Camkmt	4.6062	4.68739	4.68739
Phxr2	2.96953	2.96953	2.96953
Igk-V1	5.048	4.98152	5.048
Sytl1	6.91866	6.91866	6.91866
4930461C15Rik	5.22768	5.22768	5.22768
BC147527	2.53843	2.41313	2.41313
Phxr4	6.04046	6.09675	6.04046
Sytl2	5.57292	4.94876	5.01703
Errfi1	19.5144	19.5144	19.5144
Hagh	16.7992	15.35	16.0812
Phxr5	8.80702	8.89997	8.92429
Gm31255	3.24128	2.35783	2.35783
Sytl4	4.30438	4.30438	4.41413
Lrmp	4.82276	4.65909	4.82276
Aftph	6.08621	6.05953	6.02938
C77144	4.69749	4.69749	4.87678
Gm8369	4.55422	4.55422	4.5945
Rnase1	4.85701	5.01703	5.01703
Prss40	6.15364	6.15364	6.1785
Spice1	4.54742	4.59927	4.59927
Map6d1	4.55146	4.72664	4.61689
Gm561	10.2682	9.56241	10.2188
Prss41	5.78534	5.78534	5.78534
9430041J12Rik	3.44684	4.00147	4.19999
Sebox	5.67839	6.2902	5.99666
Nkg7	4.42987	4.42987	4.42987
Prss42	6.5502	6.5502	6.5502
Rnase4	19.9315	19.9315	19.9315
4930459C07Rik	4.68417	4.55048	5.35878
9130011E15Rik	5.80692	6.00066	6.12016
Uhrf1	4.18398	4.18398	4.18398
Uhrf2	6.46362	6.24817	6.28844
Rnase6	4.18363	4.08201	4.08201
Prss44	6.31259	6.3949	6.42761
Prss45	3.99766	3.99766	3.99766
Aaed1	10.7691	10.7691	10.7691
Szt2	6.13358	5.89011	5.85295
Prss46	5.12193	5.22768	5.22768
Wbp1	10.8858	10.411	10.5513
Cmtr1	8.28938	8.1867	8.25178
Sncaip	4.06705	4.21682	4.21682
Wbp2	10.4069	10.4069	10.4069
Gm568	4.21038	4.42987	4.42987
Cmtr2	4.77494	4.81593	4.74498
Ppm1a	7.76085	7.46569	7.45164
Fam13a	6.88289	6.16355	6.85675
Ppm1b	11.9544	11.4226	11.1497
Ifngr1	8.08867	8.08867	8.08867
Fam13b	8.71803	9.08254	8.3826
Wbp4	8.43267	8.57185	8.50651
AW046200	3.78373	3.81397	3.81397
Wbp5	10.3739	10.3245	10.5351
Ppm1d	6.50589	6.57299	6.71321
Fam13c	3.60095	3.6635	3.67547
Aar2	5.68517	5.88757	5.78113
Ifngr2	8.07367	7.20873	7.86897
Ppm1e	2.94432	3.26907	3.26907
Zbtb1	4.95922	5.02465	5.02465
AU022697	2.86989	2.737	2.737
BC029214	7.04321	7.04321	7.04321
Ppm1f	6.57726	6.40738	6.42234
Zbtb2	6.06393	5.90814	6.34398
Zbtb3	4.58611	4.58611	4.62859
Atp1b1	9.80586	9.21306	10.2302
Ppm1g	11.3772	11.5997	11.4418
Gprc5a	5.44664	5.44664	5.50981
Ppm1h	4.67421	4.77585	4.79804
Zbtb4	5.96382	5.87085	5.87085
Atp1b2	5.23184	5.23184	5.23184
Zbtb5	6.84152	7.40355	6.8054
Gprc5b	3.8222	4.20803	4.10464
Atp1b3	11.1921	10.8369	10.8369
Tnc	3.56543	3.56543	3.56543
Zbtb6	7.3056	7.3056	6.81508
0610009L18Rik	5.97867	5.97867	5.97867
Ppm1j	5.13162	5.13162	5.44664
Os9	12.0586	12.0694	12.1306
Gprc5c	7.91091	7.40803	7.83934
Atp1b4	2.96953	2.96953	2.96953
Ppm1k	12.6166	12.4402	12.0229
2210406O10Rik	5.18731	5.52429	5.84917
Gm7040	2.96953	2.96953	2.96953
Gprc5d	5.57292	5.57292	5.57292
4933416A02Rik	4.64936	4.64936	4.64936
4930428O21Rik	4.08201	4.08201	4.08201
Ppm1l	7.43965	7.37469	7.33696
Tbcel	11.1544	10.0091	10.4655
Rad51b	5.96471	8.10009	7.41684
Tnf	6.36915	6.50002	6.61435
Ppm1m	6.90514	6.78666	7.14384
Oxa1l	6.48599	6.40942	6.49613
Rad51c	4.78572	4.78572	4.78572
Ppm1n	4.68417	5.07382	5.18815
3300002A11Rik	4.39405	4.3164	4.3164
Rad51d	6.32532	6.29944	6.40873
Mms22l	5.01084	4.95695	5.19524
Tpk1	6.75978	6.71526	6.71526
Ube2d-ps	7.62294	7.08221	7.28546
Npc1	11.6943	11.4145	11.7571
Igbp1b	4.35191	4.38337	4.35191
Npc2	10.5443	9.91596	10.4338
Frrs1l	3.88114	4.04408	4.12969
Tnn	4.85583	4.85583	4.97202
Gm31718	4.4659	4.4659	4.4659
Emc10	12.0751	11.7615	11.9323
Mettl7a1	11.9108	11.508	11.6314
Tnr	2.62511	2.49222	2.49222
Mettl7a2	7.11186	7.11186	7.11186
C77609	3.4991	3.4991	3.4991
Sv2a	6.65587	6.74084	6.74084
Sv2b	5.36238	5.18976	5.18976
Spdya	3.16711	3.16711	3.16711
Sv2c	3.99766	3.99766	4.50467
Tex19.1	4.19999	4.19999	3.81038
Tex19.2	6.21558	6.21558	6.28744
Trim30a	5.23774	5.27675	5.37507
Phkg1	3.16888	3.16888	3.15235
Trim30d	4.09591	4.20802	4.66745
Phkg2	9.03032	9.03032	9.03032
2410137M14Rik	5.89759	6.00066	6.04046
Tufm	8.04142	7.9272	8.04142
6230400D17Rik	3.71859	3.32239	3.32239
R3hcc1l	6.3457	6.68215	6.53528
Ptpra	9.47375	9.04788	9.13495
B230118H07Rik	6.34285	6.49175	6.47668
Ptprb	10.1138	10.1694	9.91342
Fyttd1	6.90416	6.69181	6.65465
Ptprc	5.14344	5.21064	5.25774
Col3a1	5.31895	5.16353	5.19781
Cd8b1	5.10966	5.10966	5.27612
Ptprd	7.06957	6.49244	6.94473
Txnl4a	7.39814	7.52948	7.50518
Txnl4b	8.45707	8.0208	8.45707
Ptpre	6.12172	6.06897	6.07954
Bgn	11.0625	11.1612	11.3469
Nr2e1	3.6945	3.6945	3.6945
A430035B10Rik	4.31011	4.19999	4.11564
D0Kist5	3.53349	4.19999	3.81105
Uhmk1	7.13923	7.0025	6.85569
Tcam1	4.76902	4.78317	4.78317
Ptprf	11.1528	10.4056	10.9626
Ptprg	5.94081	5.54082	5.73514
0610005C13Rik	9.96216	8.56502	9.96216
Prdm10	4.14539	4.14539	4.14539
Trdv2-2	4.82276	4.82276	4.82276
Nr2e3	4.16793	4.16793	4.16793
Prdm11	6.29515	6.52873	6.40039
Cxxc1	8.32934	8.73475	8.32934
Ptprj	6.18079	5.86667	5.61363
Znrd1as	9.74109	9.7008	9.35409
Ptprk	7.19368	7.40814	7.16503
Tug1	8.04967	7.87715	7.92931
Prdm14	3.80813	3.78686	3.78686
Cxxc4	3.9516	3.76012	3.92542
Lair1	4.22522	4.04818	4.20707
Bmpr1a	7.25358	7.29813	7.14065
Prdm15	5.52019	5.60546	5.78459
Cxxc5	10.7822	10.5737	10.3922
Bmpr1b	3.38684	3.47137	3.46161
Ptprm	6.26889	6.61566	6.69423
Pcif1	7.62409	7.21497	7.26158
Prdm16	4.41163	4.3755	4.57529
Cwf19l1	8.63313	7.6197	8.38759
Papln	4.85583	4.85583	4.85583
Ptprn	7.08553	7.38638	7.38638
Cwf19l2	8.5814	8.77982	8.19264
Ptpro	4.65484	4.85495	4.72204
T	4.67813	4.5408	4.60546
Rhpn1	4.95436	5.11803	5.21656
Rnasek	8.8336	9.0132	8.96396
Rhpn2	7.48794	6.82912	6.43981
Rnasel	4.80549	4.83894	4.88851
Ptprr	4.39405	4.85153	4.71993
Sardh	15.3317	14.842	15.0813
Ptprs	4.64666	4.92259	5.0018
Napa	9.92297	9.92297	9.90297
Bud13	6.63092	6.63092	6.63092
Gca	4.53722	4.66488	4.4589
Napb	4.89986	4.85573	4.9314
Ptprt	5.13023	5.22326	5.34134
Aard	6.08168	6.08168	6.08168
Cdc6	3.27937	2.72969	3.0726
Ptpru	5.25166	5.25166	5.25166
AF529169	4.67206	4.76508	4.79847
Ptprv	6.69423	6.69423	6.69423
Cdc7	4.93436	4.96784	5.03206
4930568G15Rik	4.0684	4.0684	4.19999
Asz1	4.11203	4.11203	4.11203
5730420F10Rik	3.48076	3.48076	3.48076
Csmd2os	4.56882	4.64936	4.64936
Napg	7.09753	7.14212	7.09098
Gcg	2.7786	2.6109	2.96271
Slc44a1	6.64651	6.4699	6.39174
Gabrd	4.8979	5.06261	5.12905
Slc44a2	6.45261	6.41076	6.4956
Slc44a3	7.2932	6.59114	7.41399
Gabre	4.4659	4.4659	4.4659
a	6.95327	7.03389	7.18695
LOC102643220	5.73122	6.12016	6.12016
Osm	5.21168	5.59085	5.78459
Hyal1	8.06902	8.36259	7.82651
Slc44a4	5.93775	5.93775	5.93775
A230070E04Rik	4.66934	4.81521	4.7091
Hyal2	11.3476	10.8657	10.8657
Ywhab	9.83812	10.0535	10.0107
AA517841	3.18427	3.31119	3.31119
S100b	4.33916	4.27122	4.33916
Gck	10.0113	8.70965	8.35665
Prss50	5.22768	5.22768	5.22768
Hyal3	5.10966	5.10966	5.10966
Hyal4	4.5408	4.5408	4.5408
Prss51	6.04046	6.04046	6.04046
Hyal5	3.36357	3.4991	3.4991
Prss52	3.99766	3.99766	3.99766
Ywhae	13.7077	13.7419	13.7521
