LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Olig2	na	0.00172305	0.0207849	0.0574322	-0.0277786	2.1187e-07	5.58263e-06	0.0897889	-0.0740262	5.56834e-08	6.44675e-06	0.0490861	-0.0653332	0.00444403	0.0021697	0.437736	-0.0735133
Eif3i	na	0.0344751	0.200646	0.750871	-0.12868	3.72314e-09	2.69073e-07	0.0103494	-0.470428	5.67539e-08	1.00249e-06	0.0373151	-0.518021	9.33973e-06	0.00076714	0.532548	-0.66326
Lrrc59	na	3.1951e-09	0.000217367	0.237894	-0.54581	2.24698e-07	5.00713e-06	0.254798	-0.773876	4.03339e-08	3.89819e-06	0.164272	-0.577189	0.00437704	0.152495	0.737448	-0.32599
Mpzl2	na	1.31803e-06	0.000924888	0.747117	-0.237473	3.25303e-07	1.06342e-05	0.180155	-0.132807	1.30006e-08	1.20599e-05	0.464059	-0.32799	0.0237461	0.140556	0.143369	-0.15969
Tie1	na	0.00909849	0.0851242	0.666353	0.0802049	3.0915e-08	1.92906e-07	0.472025	0.386352	1.17325e-07	4.96619e-06	0.551115	0.805827	1.49821e-05	0.000915017	1.10785	0.291156
Psmb7	na	4.39676e-05	0.0144476	0.574002	-0.0574046	2.6461e-07	7.58743e-06	0.78822	-0.188948	2.04037e-07	6.73192e-06	0.640527	-0.22026	0.00264732	0.0254779	0.90081	-0.122204
Sec13	na	0.000832054	0.0291226	0.608176	0.0768087	4.73345e-09	2.87417e-06	0.495061	0.292719	5.97753e-08	3.61636e-06	0.538995	0.286003	0.0112799	0.147291	0.947112	0.189769
Klhl13	na	0.00036102	0.007385	0.346535	0.284181	2.02353e-08	1.25329e-06	0.271993	0.143046	1.40312e-09	3.79679e-07	0.940749	0.305996	0.0270925	0.268706	1.0446	0.0711718
Rpl35	na	0.00144365	0.0104466	0.489902	-0.265994	3.64998e-07	5.16666e-07	0.247574	-0.529529	6.04492e-07	1.49302e-06	0.403397	-0.925414	0.00133025	0.100977	0.122397	-0.126243
Cnbp	na	1.03794e-08	1.22224e-05	0.737191	1.02906	1.1676e-10	3.42446e-09	3.56531	0.196803	4.007e-11	2.41944e-09	8.91377	0.485715	0.0374637	0.14386	0.354221	0.249451
Aurkaip1	na	0.000291021	0.0164438	0.368306	0.0810326	1.18173e-08	1.53594e-07	1.30841	0.217453	6.58963e-10	1.00157e-07	0.119648	0.0129624	0.0357004	0.216986	0.677459	0.027604
Coro1a	na	0.0104468	0.133979	0.674437	-0.0697255	1.12442e-08	8.4029e-07	0.340476	-0.48454	7.46047e-08	4.36224e-06	0.136049	-0.0649091	5.71962e-05	0.0342785	0.143596	-0.405875
Dctn3	na	0.000472706	0.0315011	0.435032	-0.0899634	7.12625e-09	7.96535e-07	0.23256	-0.156232	1.34744e-09	5.48663e-08	0.425556	-0.199806	0.0253741	0.0403596	0.334545	-0.163704
Nadk	na	7.99864e-05	0.0044695	0.419912	0.212099	7.45269e-09	2.56025e-07	0.887029	0.931595	6.8294e-11	1.69937e-07	0.317343	0.698693	0.0362173	0.330983	0.731446	0.323348
Btg2	na	9.95216e-06	0.000120057	0.824891	0.254717	1.76799e-06	2.72018e-05	1.38424	0.0192464	1.03544e-05	0.000171653	1.43171	0.626054	0.00269206	0.124253	0.103705	0.37658
Mcm6	na	0.000595898	0.00742534	0.594168	-0.201312	1.34617e-07	1.20927e-05	0.366268	-0.0230697	1.96159e-08	4.89633e-06	0.230682	-0.253049	0.00383912	0.0861801	0.392241	-0.169857
Stk38	na	3.91657e-07	9.85674e-06	0.69456	0.557582	4.01434e-09	3.20839e-10	0.399501	0.478859	6.15995e-10	4.55581e-08	2.41278	1.25745	0.0944094	0.1674	1.11086	0.0724558
Cdkn2d	na	3.48288e-06	7.36224e-05	1.18317	0.0636421	6.48008e-09	6.71088e-07	1.59141	0.878461	1.64945e-09	1.1996e-07	0.250091	1.61952	0.0574057	0.113579	0.265734	0.0140524
Vps16	na	2.07922e-05	0.00294289	0.0043818	-0.197327	6.13226e-07	1.26164e-05	0.503329	-0.210541	3.9736e-08	1.21748e-05	0.227008	-0.558089	0.015001	0.166941	0.332127	-0.257098
Gja4	na	0.000568319	0.0338592	0.688214	-0.0441231	1.73089e-07	2.7253e-06	0.268281	-0.417723	1.00891e-07	5.76956e-07	0.246138	-1.03196	0.00625766	0.164765	0.448045	-0.0637296
Tubb5	na	0.0153928	0.218272	0.527624	0.0112689	5.49877e-11	1.81862e-08	1.51358	0.418231	1.51705e-11	2.85703e-08	1.79988	0.894537	0.000978689	0.0350677	0.290461	0.060043
Capn2	na	2.19674e-07	8.64663e-05	0.0323532	0.329828	4.2387e-09	8.91303e-07	0.802454	1.02033	3.06583e-09	1.9029e-07	1.22667	0.136302	0.0303443	0.240168	0.724727	0.227844
Tk1	na	0.00698471	0.0645472	0.000187247	-0.151784	4.29316e-08	1.08273e-06	0.542193	-0.478564	6.63084e-08	8.3482e-08	0.450953	-0.290863	0.000214223	0.0282929	0.383936	-0.2556
Pex12	na	0.00908771	0.0761847	0.853062	0.11053	1.25622e-08	2.45443e-06	0.131849	0.451277	2.67649e-09	3.94495e-06	0.71674	0.584769	0.00140398	0.0198203	0.650848	0.25208
Snx1	na	0.0136653	0.198142	0.0155361	-0.0440872	1.55651e-08	1.75604e-07	0.127904	-1.05936	2.28265e-07	4.55997e-07	0.136972	-1.32221	3.29242e-05	0.0041791	0.272883	-0.276342
Tmem19	na	0.00834821	0.0488757	0.454676	-0.15748	1.33847e-09	1.62762e-07	0.306301	-0.513542	7.92136e-10	4.59842e-07	0.168572	-1.35923	6.19657e-06	2.02177e-06	0.373018	-0.228003
Abcb9	na	1.94113e-05	0.00104934	0.906516	0.163548	3.43345e-06	4.78477e-05	0.598652	0.0123696	3.97986e-06	0.000839885	0.300836	0.209153	0.00151387	0.0174897	0.130205	0.450166
Capn10	na	1.77222e-05	0.000460061	0.713569	-0.0184056	1.29065e-08	7.12051e-07	0.367639	-0.437373	5.82875e-10	1.27249e-07	0.236098	-0.305037	0.0468193	0.0640171	0.826163	-0.0867104
Pdyn	na	0.00291478	0.0357052	0.416669	-0.222812	2.27957e-08	5.05884e-07	0.543431	-0.324135	3.86429e-09	1.72319e-08	0.266784	-0.180106	0.00930134	0.110506	0.672005	-0.364949
Scoc	na	0.000593087	0.0417233	0.409909	0.156042	1.40739e-07	3.12774e-06	1.16568	0.428365	6.43517e-08	5.48074e-06	1.02821	0.0361654	0.000402624	0.106025	0.0539519	0.189043
Ets2	na	0.000812509	0.0372457	0.245068	-0.00662024	1.49521e-07	8.06666e-06	0.59659	-0.658709	1.79815e-07	6.75443e-06	0.147407	-0.103083	0.00560551	0.0897914	0.293478	-0.281797
Atp5j2	na	0.000340712	0.0020547	0.0755394	-0.165878	5.0074e-07	1.47879e-06	0.469035	-0.425596	4.89264e-06	0.000166221	0.168207	-0.509168	4.89239e-05	0.0406108	0.324073	-0.320956
Polr2g	na	0.00265728	0.0862665	0.641471	0.0811432	2.05051e-07	6.74516e-06	0.46998	0.350307	9.8353e-07	1.21238e-05	0.824714	0.233987	7.01778e-05	0.0269857	1.23663	0.0346481
Perp	na	8.26455e-12	2.6221e-09	2.86435	0.967096	1.14485e-14	7.57073e-11	3.05618	0.0113063	7.75296e-15	2.47931e-12	5.39733	1.88104	0.0711943	0.248208	0.144004	0.098601
Lamtor3	na	0.00250773	0.0533891	0.750247	-0.0462138	2.10141e-07	4.63168e-06	0.182792	-0.0015056	5.11345e-06	2.42964e-05	0.282932	-0.284473	0.000348097	0.0278655	0.455002	-0.149174
Tnfaip2	na	0.00167156	0.0314307	0.408689	-0.257022	1.26372e-06	2.08195e-05	0.337799	-0.556423	5.78301e-06	2.12916e-05	0.0496659	-0.085308	0.000331749	0.040337	0.269656	-0.232119
Ctns	na	0.00125144	0.0518189	0.348488	-0.076839	2.45602e-07	1.32478e-05	0.302723	-0.0980545	1.63183e-06	9.64932e-06	0.395304	-0.423	0.00193053	0.0488555	0.613057	-0.170958
Slc26a6	na	0.00358465	0.0417525	0.161546	-0.0464743	1.49046e-08	4.37134e-06	0.564527	-0.347792	7.47461e-09	2.31729e-06	0.052581	-0.353787	0.00732181	0.00033006	0.412847	-4.02773e-05
Rps4x	na	0.0550312	0.21664	0.913715	-0.0269285	2.34401e-09	2.13215e-07	0.493738	-0.412996	1.85079e-08	2.8474e-07	0.0705714	-0.305276	6.51844e-06	0.00362376	0.210811	-0.396124
Atp5o	na	0.00289882	0.0129069	0.146986	-0.0350384	6.48132e-07	6.92193e-06	0.213788	-0.120152	1.27429e-06	3.02841e-05	0.422097	-0.458792	0.000862539	0.0489022	0.187748	-0.17745
Ap1b1	na	0.00324677	0.0734148	0.159442	-0.12376	8.84283e-08	7.88955e-06	0.536096	-0.286855	2.86269e-06	1.93533e-05	0.570591	-0.455801	0.000144523	0.00164827	0.419955	-0.122477
Uba2	na	0.000265939	0.000111289	0.200182	-0.0953208	3.96659e-07	5.1714e-05	0.45944	-0.299417	1.68781e-06	4.05711e-05	0.533441	-0.356744	0.00551651	0.0219238	0.132284	-0.263917
Wdr45b	na	2.00903e-05	0.000993793	1.00861	0.097298	5.64219e-08	1.90449e-05	0.678372	0.192481	6.79754e-07	1.92909e-05	0.499525	0.247505	0.00256581	0.0954635	0.37298	0.0113335
Psmc3	na	0.00124275	0.0276349	0.718472	0.0924753	3.23907e-07	1.00758e-06	0.464427	0.388519	1.8645e-07	1.57893e-05	1.08506	0.657735	0.00395568	0.102232	0.507892	0.24127
Gart	na	0.00769489	0.0990089	0.399279	0.104793	1.23619e-08	5.15972e-08	0.72722	0.0631739	1.892e-08	5.82653e-07	1.63556	0.174793	0.00134255	0.0902065	0.139708	0.305216
Mrpl28	na	0.00685747	0.0164194	0.463752	-0.144484	3.75427e-07	4.90525e-06	0.00525221	-0.126967	1.95824e-06	2.31076e-05	0.636056	-0.407069	0.000810745	0.0372175	0.696539	-0.197937
Ndufc1	na	2.90933e-06	0.0024536	0.102583	-0.235834	8.15784e-08	1.97103e-05	0.0170926	-1.08527	1.46182e-06	3.85716e-06	0.16327	-1.06812	0.0216205	0.0708003	0.237199	-0.436439
Rgs4	na	1.84178e-06	0.000736616	0.134831	-0.504887	6.52191e-08	1.10457e-05	0.0945544	-0.280059	4.30623e-07	1.05569e-06	0.0121399	-0.586429	0.0169973	0.255527	0.635728	-0.12742
Dnaja1	na	1.57313e-05	0.00166964	0.210767	0.163547	1.60743e-07	1.08205e-05	1.55471	0.190383	1.41858e-07	3.39667e-06	1.29694	0.944882	0.0286189	0.25752	1.01408	0.238246
Plod1	na	0.000101027	0.002036	0.156626	-0.295364	4.71869e-07	1.1054e-05	0.339407	-0.0105464	1.40958e-06	2.61348e-05	0.646546	-0.476047	0.0123463	0.130737	0.136486	-0.0539182
Psmc4	na	0.000648938	0.0260127	0.448064	-0.130248	5.85701e-08	2.2242e-06	0.0199743	-0.487802	1.91628e-06	1.90547e-05	0.0206976	-0.0158728	0.000342024	0.0274392	0.271769	-0.222237
Prdx3	na	0.0052232	0.0765623	0.434351	0.0534666	1.36608e-08	8.12516e-07	0.587941	0.372978	6.65326e-09	3.52544e-07	0.806238	0.0320929	3.68299e-05	0.0850935	0.247081	0.101816
Nfib	na	2.01252e-05	0.00227549	0.451869	-0.220403	1.0987e-06	2.3674e-05	0.67917	-0.177836	2.08167e-06	2.4188e-05	0.257798	-0.0789284	0.000384895	0.15868	0.520775	-0.129665
Scamp3	na	0.000207351	0.0132439	0.147127	-0.0404969	7.17499e-09	5.47439e-08	0.0881657	-0.151636	1.66457e-09	1.10326e-07	0.405941	-0.162632	0.0329863	0.0434608	0.340295	-0.0472155
Il2rg	na	1.00986e-07	6.44371e-06	1.30704	0.661872	2.38414e-11	3.29983e-09	2.09816	0.941994	2.21873e-12	4.42653e-10	1.11235	1.1893	0.0610616	0.415986	0.246666	0.0765151
Reg3b	na	0.0296513	0.0643307	0.855522	0.124391	3.42979e-08	2.43364e-06	1.40725	0.507963	8.93772e-08	6.0395e-06	2.04504	1.05372	0.00037667	0.0232523	0.648651	0.286582
Mmp9	na	6.54092e-07	2.54714e-05	0.0848652	-0.230461	2.48466e-08	8.22606e-07	0.632464	-0.232153	1.59031e-09	2.91814e-07	0.453592	-0.363774	0.0503849	0.0607711	0.657271	-0.0749406
Shcbp1	na	0.00100817	0.0484533	0.610431	0.0199395	5.33124e-09	3.65153e-07	1.20203	0.328655	6.79622e-07	4.69379e-07	0.477661	0.165926	1.93165e-06	0.000612585	0.424108	0.00311329
Slc25a3	na	0.000785347	0.00239745	0.00545364	-0.073357	9.32366e-08	2.66077e-06	0.0680828	-0.459289	0.000128458	8.05791e-06	0.351374	-0.00654394	2.8778e-06	0.000680672	0.157895	-0.39086
Ebf1	na	0.00323314	0.0220332	1.05652	0.118303	5.68965e-08	9.70435e-07	1.31486	0.149134	9.42056e-09	2.28116e-07	0.100596	0.844578	0.00983288	0.035493	0.871212	0.124837
Litaf	na	0.00117276	0.0240837	0.418334	-0.23581	4.30434e-07	4.80754e-06	0.574949	-0.477066	1.29325e-06	6.68754e-06	0.513077	-0.208189	0.00342992	0.0209694	0.751357	-0.290588
Sh3bp4	na	3.08224e-06	0.000943264	1.29409	0.0864038	9.2042e-09	3.318e-07	0.079134	0.466535	1.11827e-09	1.25936e-07	0.476748	1.00341	0.0520197	0.37536	0.9783	0.01507
Clca1	na	0.00203514	0.0185279	0.299623	0.0761887	1.56643e-07	4.37737e-07	0.638448	0.0715558	7.85993e-08	1.01171e-05	1.20182	0.300312	0.00082646	0.047556	0.264461	0.211265
Ap1m1	na	1.14739e-05	0.00478878	0.616274	0.486032	1.19909e-08	5.41686e-06	0.105247	0.169257	1.52044e-08	6.79785e-07	0.298978	1.31012	0.00544478	0.27805	0.181622	0.25258
Ugdh	na	5.08681e-05	0.00432995	1.57822	0.174389	1.01209e-08	2.15308e-07	0.398579	1.04117	3.16839e-09	1.30461e-07	5.70924	0.779443	0.0347637	0.154055	0.458605	0.23287
Nusap1	na	8.18336e-08	3.00847e-06	0.245375	0.234987	8.68408e-11	1.01541e-08	0.924398	0.0720126	4.46304e-11	8.50104e-10	1.42704	0.265617	0.0220436	0.538693	0.0215268	0.0112901
Rars	na	0.008342	0.120605	0.150465	0.00860921	9.34312e-09	1.69129e-06	1.16693	0.548653	1.50519e-07	3.69651e-06	0.32172	0.519559	0.000515089	0.0290115	0.854794	0.279517
Mllt11	na	0.030805	0.0334943	1.06373	0.00539579	3.53879e-08	1.60758e-06	0.172129	0.190451	7.14424e-08	2.85061e-06	1.04615	0.499106	0.000301552	0.0176596	0.506982	0.265727
Abhd4	na	0.000960441	0.014091	0.604109	-0.00961976	7.90624e-08	3.63804e-06	0.659465	-0.265022	2.14749e-08	6.74675e-06	0.117777	-0.391288	0.0217502	0.0709156	0.667461	-0.190487
Slc27a2	na	0.0251432	0.0318489	0.832379	-0.00269212	1.87197e-08	3.12539e-06	0.734085	-0.389265	1.72414e-08	5.55964e-06	0.135746	-0.175033	0.00043934	0.0154741	0.366558	-0.175494
Stambp	na	0.00303727	0.0471883	0.284789	-0.262454	1.34565e-08	3.26092e-06	0.284938	-1.14234	2.56962e-08	1.48032e-06	0.0477282	-2.01213	0.00404379	0.0451886	0.088905	-0.759475
Serpinb1a	na	1.14697e-05	0.00079149	0.0324656	0.285376	2.27014e-05	0.000376709	0.446679	0.00951834	4.04608e-08	9.36261e-07	0.374006	0.510979	0.0144787	0.2296	0.583156	-0.0563357
Adk	na	0.00253388	0.0248638	0.92955	0.556855	1.37439e-07	3.3809e-05	1.72923	1.04823	2.37996e-06	6.00853e-05	1.47401	0.732852	0.0037463	0.050362	0.775697	0.351631
Sec22a	na	0.0148516	0.0865145	0.482033	0.0906689	5.55652e-08	1.9178e-06	0.56383	0.255938	1.65964e-07	7.00528e-06	1.39499	0.111613	0.000326434	0.0273957	0.776496	0.302938
Prelp	na	0.000392557	0.0243616	0.0907355	0.0668194	2.48144e-07	2.16272e-06	1.15819	0.0385076	4.79467e-05	0.000779067	1.04762	0.272564	0.000155807	0.00032029	1.38024	0.553618
Kctd20	na	0.000352519	0.0100402	1.03463	0.226419	4.89313e-08	1.73334e-07	0.151866	0.615233	5.93488e-09	4.55133e-07	0.820788	0.906897	0.043791	0.150558	0.856169	0.123932
Crisp1	na	2.68565e-05	0.00661606	0.550158	0.210594	1.4268e-06	6.12393e-06	0.497143	-0.233623	1.23422e-07	1.22229e-05	0.457295	-0.556714	0.000914028	0.0933185	0.614925	-0.106339
Crip1	na	0.00242975	0.00764755	0.64754	-0.0617422	1.31752e-06	2.91553e-06	0.366217	-0.489439	7.74318e-06	8.28995e-05	0.312044	-0.597858	0.00139316	0.0241455	0.19987	-0.175044
Ufc1	na	1.72971e-06	3.83255e-06	0.307736	0.137371	5.30024e-08	8.77355e-07	0.361317	0.358257	1.93698e-08	4.24603e-07	1.20189	0.407454	0.0633632	0.253583	0.503111	0.0425343
Atp6v0e	na	4.38629e-05	0.000419377	0.992837	0.17135	1.86412e-07	6.684e-06	0.816771	0.572255	7.96158e-08	4.52365e-06	1.50677	0.508616	0.0452415	0.23052	0.307038	0.0820218
Cyfip1	na	0.000108247	0.00166535	0.751044	-0.105692	4.9545e-08	1.07907e-06	0.471809	-0.361757	6.1454e-09	1.66633e-07	0.46108	-0.564727	0.0171815	0.00751846	0.287475	-0.00435207
Cd81	na	5.21995e-05	0.00855917	0.125802	-0.522034	1.05423e-06	1.34853e-05	0.180089	-0.793141	1.11748e-07	1.43992e-05	0.212357	-0.575077	0.0251526	0.0404915	0.407843	-0.243134
Nfe2l1	na	1.84617e-05	0.00138374	0.147041	-0.170664	2.03108e-08	1.28439e-07	0.682833	-0.283997	3.04696e-09	1.39544e-07	0.193026	-0.741566	0.0566174	0.00650135	0.323003	-0.0732495
Cirbp	na	0.00582554	0.0416899	0.776203	-0.0887063	3.58236e-08	1.13015e-05	0.326263	-0.548644	1.06327e-05	0.000131915	0.175487	-0.141615	0.000378507	0.00411194	0.383969	-0.233947
Dok2	na	0.162524	0.455714	0.182365	-0.0632563	8.20991e-11	6.56629e-09	0.2193	-0.678194	2.39171e-10	1.72986e-08	0.187399	-0.798368	2.51849e-06	2.47761e-07	0.0190248	-0.137052
Wwox	na	0.00464032	0.0738016	0.190215	-0.0319864	8.14909e-08	4.64562e-06	0.455861	-0.689842	1.67675e-07	2.79564e-07	0.227173	-0.332039	0.000618637	0.00278708	0.405708	-0.0551482
Mif	na	4.14509e-07	4.25017e-06	0.482029	-0.29013	9.50133e-10	6.70513e-08	0.114141	-0.0962114	8.59823e-11	1.64907e-09	0.0476925	-0.889393	0.119829	0.0219757	0.57166	-0.0413866
Uqcrb	na	0.0928324	0.304864	0.0371718	-0.0219639	1.13691e-09	1.83759e-08	0.0409614	-0.100402	3.19151e-09	8.28114e-09	0.0550187	-0.480946	2.70062e-05	0.00557607	0.194462	-0.384183
Sh3gl1	na	2.02066e-08	1.00484e-05	0.00768585	-0.00502952	1.74225e-09	1.54066e-08	0.485384	-0.480705	7.15151e-11	1.78344e-08	0.183062	-0.0979119	0.0149254	0.0665844	0.295965	-0.0625548
Prkcsh	na	0.0872214	0.0237397	0.183487	-0.149044	3.48298e-09	1.64772e-07	0.21441	-1.14901	6.37964e-09	1.55519e-07	0.263615	-0.440596	0.000101538	0.014887	0.0185405	-0.65481
Man2b1	na	0.000235992	0.00518653	0.259542	0.233781	1.7258e-07	7.40008e-06	1.11425	0.288751	1.06914e-07	4.01788e-06	0.854774	0.149082	0.0127916	0.301098	0.199052	0.163135
Polr2c	na	0.000349306	0.00906311	0.531209	-0.0943948	1.60294e-06	4.28971e-05	0.472733	-0.21215	5.20738e-06	0.000132435	0.621492	-0.214345	0.00266373	0.104434	0.0470645	-0.0529498
Tnc	na	0.116987	0.319812	0.433237	-0.02921	1.34389e-13	6.02971e-12	0.075843	-0.062385	2.24994e-11	7.07945e-10	0.0234937	-1.14066	2.91726e-10	4.43831e-07	0.0317577	-0.278994
Lamp2	na	3.93352e-05	0.00296434	0.148689	-0.00148738	2.77248e-06	8.1752e-06	0.0421163	-0.0263934	7.81912e-06	6.75125e-05	0.373694	-0.536565	0.00913489	0.137195	0.626443	-0.228494
Timm8a1	na	0.000689653	0.0192685	0.575663	0.17653	8.28263e-07	1.46319e-05	0.105552	0.29281	1.07078e-06	7.21471e-06	0.585085	0.321262	0.00878846	0.140245	0.720284	0.0279152
Men1	na	0.010109	0.0480826	0.77702	0.0286825	1.87091e-07	3.3468e-06	1.30707	0.196211	1.82931e-08	1.02668e-05	0.620239	0.530889	0.00172663	0.0433299	0.773198	0.0270982
Mrpl34	na	2.14745e-10	1.46333e-08	0.312793	0.265287	6.88415e-13	7.22586e-11	0.38891	0.840986	6.6656e-15	7.76025e-12	1.97568	0.249113	0.243395	0.135961	0.313231	0.0349553
Klf16	na	0.0217732	0.200206	1.10337	0.0947737	1.58026e-07	5.61468e-06	1.17779	0.166826	6.34469e-07	3.60274e-06	0.0748859	0.602215	0.000596155	0.0171346	0.343476	0.277486
Map2k1	na	4.17694e-06	0.000736096	1.00465	0.147183	3.69353e-08	8.02716e-08	1.2095	0.260419	4.25439e-09	5.40405e-08	1.41497	0.299916	0.0162203	0.379483	0.993793	0.0748858
Tecr	na	0.00251983	0.0274684	0.658482	-0.14599	1.12072e-07	3.43692e-06	0.0754584	-0.116485	6.37028e-09	8.18545e-07	0.0789424	-0.535498	0.032969	0.15757	0.53548	-0.0529204
Nr1h2	na	0.0087719	0.107863	1.12696	0.121154	1.04132e-07	4.87105e-06	0.345103	-1.06151	7.93611e-08	1.18411e-07	0.06395	-0.202847	0.000398356	0.0264821	0.0435995	-0.683958
Rbmx	na	0.130131	0.448849	0.359809	-0.0284205	7.30829e-10	4.62525e-08	0.20749	-1.11703	9.40126e-09	4.74054e-07	0.105798	-0.759234	1.64043e-06	3.26678e-05	0.211556	-0.139951
Gmpr2	na	0.0144037	0.104026	0.220818	0.0155764	8.42143e-08	1.02141e-06	0.769187	0.106248	5.47975e-07	9.50026e-06	1.02404	0.328337	0.00184709	0.0436405	0.271208	0.038062
Mcam	na	5.38005e-13	1.19083e-09	0.612623	0.258316	2.55748e-14	1.11447e-12	1.03174	0.848517	2.77505e-16	4.69073e-14	7.60815	2.15126	0.0475626	0.556242	0.010597	-0.0355375
Mfsd10	na	0.143342	0.382719	0.038089	0.134458	7.31034e-11	3.87868e-09	0.0221535	-0.914852	3.91231e-10	4.31647e-08	0.10802	-0.196377	1.23725e-06	0.000284776	0.193144	-0.880591
Snx18	na	0.00110341	0.0382371	0.591183	-0.425851	7.64197e-07	1.45399e-05	0.355505	-0.587101	1.11566e-06	8.35416e-05	0.0227114	-1.34477	0.00607024	0.0847274	0.463366	-0.557225
Dync1i1	na	0.00776578	0.0993747	0.87356	0.00294696	3.84298e-08	7.71748e-06	0.177142	0.274446	7.21359e-08	1.77372e-05	1.18754	0.275921	0.000457571	0.0296217	0.738152	0.122137
Fkbp4	na	0.00811983	0.108477	0.426612	-0.112303	4.07663e-08	2.36574e-06	0.116195	-0.207313	1.73494e-07	1.44923e-05	0.218752	-0.880638	8.45595e-05	0.00572416	0.434004	-0.434798
Hsp90ab1	na	0.00105768	0.0154227	0.923642	0.0451919	5.96392e-08	2.68097e-06	1.3903	0.201637	6.55434e-08	1.72699e-06	1.34557	0.382349	0.00447192	0.185078	0.470373	0.188039
1110001J03Rik	na	0.001335	0.0168054	0.150935	0.115204	1.90873e-07	4.94559e-06	0.193241	0.17108	6.57729e-09	4.5601e-07	0.0292656	0.782273	0.0216206	0.134501	0.253024	0.145267
Gsta4	na	5.03303e-06	7.68893e-05	0.0697321	-0.071943	8.46485e-08	3.00073e-07	0.531686	-0.476138	1.262e-08	4.63938e-07	0.0800275	-0.260447	0.0791325	0.160455	0.737653	-0.145094
Mfsd14b	na	5.89893e-07	0.000164972	0.374762	0.364553	1.3241e-08	8.79465e-07	0.146418	0.240228	7.7108e-10	1.35876e-07	1.05352	0.0389252	0.085626	0.186347	0.933987	2.39002e-05
Zscan21	na	0.00775815	0.260507	0.193106	-0.0914366	1.03633e-08	2.50445e-07	0.292725	-0.24707	6.77252e-09	2.3239e-06	0.174581	-0.45487	0.00108102	0.0561909	0.449876	-0.0297657
Apod	na	0.00481339	0.0644713	0.0936252	-0.285622	9.28071e-07	2.70141e-05	0.0559723	0.0759787	9.57242e-07	1.97016e-05	0.449987	0.915413	0.000726889	0.0344282	0.459371	0.337281
Ptdss1	na	0.0228739	0.173328	0.791735	-0.199055	1.64674e-07	4.39269e-06	0.334783	-0.326412	4.52044e-07	1.48945e-06	0.199585	-0.157003	0.000667932	0.0141266	0.173162	-0.32071
Nfs1	na	0.000549172	0.0183599	0.405731	-0.0339319	2.06108e-07	1.27445e-05	0.388855	-0.366242	6.43445e-05	0.000230847	0.18668	-0.369956	0.00017769	1.82784e-05	0.000471053	-0.0696944
Ap3m1	na	0.00952832	0.119576	0.0248407	0.0497735	1.19904e-08	1.31564e-06	0.323881	0.281541	3.02747e-07	3.07598e-05	2.14523	0.449527	1.1002e-06	0.000675351	2.11783	0.447811
Tmem97	na	0.000501858	0.000983596	0.00962176	-0.087525	6.61422e-08	2.43919e-06	0.368942	-0.199482	5.41047e-08	3.41721e-07	0.0695914	-0.239002	0.0131327	0.19368	0.0813337	-0.0738602
Pdcd7	na	0.000251882	0.00529024	0.19001	-0.0846898	2.48099e-06	3.19002e-05	0.600163	-0.603821	2.77241e-05	0.00269834	0.421944	-0.0455776	1.94049e-05	0.00319242	0.119412	-0.427826
Pnkp	na	0.000222593	0.0154773	1.01358	0.252112	4.18919e-08	3.77635e-05	0.53723	0.0299258	2.34365e-06	7.65616e-05	0.534561	0.315413	0.00590254	0.0819658	0.841098	0.26253
Panx1	na	5.66184e-05	0.00196643	0.376084	-0.169639	5.12614e-07	1.68642e-05	0.632611	-0.339533	1.94561e-07	3.76109e-06	0.401328	-0.423286	0.0257332	0.142107	0.706699	-0.121884
Mov10	na	8.42199e-06	0.000623294	0.327993	-0.297516	7.68275e-08	1.08999e-05	0.169622	-0.0820295	1.05642e-07	3.95198e-06	0.584527	-0.125599	0.054056	0.324326	0.444157	-0.168946
Prdx5	na	0.00277504	0.054669	0.92668	0.180734	1.13301e-07	2.81722e-06	0.284488	0.146423	2.40224e-07	2.89931e-06	0.713873	0.703177	0.00426181	0.0945608	0.21666	0.134928
Ctsc	na	3.14722e-07	0.00035047	0.488223	-0.525808	5.79069e-07	2.9091e-05	0.460947	-0.0282749	8.51801e-07	3.05283e-05	0.203042	-0.906246	0.023199	0.0275011	0.749884	-0.048466
Pcx	na	0.00058584	0.0234292	0.685278	0.0108255	2.85768e-07	6.03768e-06	0.509193	0.311169	1.81034e-07	2.81166e-06	0.356948	0.555879	0.00871374	0.00829419	0.894923	0.121811
Cope	na	0.0288982	0.298715	0.508066	-0.195436	1.52517e-08	1.16969e-06	0.273695	-0.00431079	5.19664e-08	1.56547e-06	0.171306	-0.419067	2.43735e-05	0.0182819	0.265629	-0.67641
