Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Smpdl3a	3.36403	4.35682	4.17375	4.07317	0.420415	3.84735	3.18104	0.794845	2.30118	5.21648	3.30628	4.41031	3.10649	0.280494	6.99785	3.90506	1.29618
Rheb	3.04041	5.74659	1.27773	4.72165	4.64273	5.28682	4.30537	0.884265	8.34402	5.01828	2.57382	7.58325	4.977	1.75489	7.55948	1.32684	3.4336
Slc4a2	2.8338	1.71228	3.46283	0.7267	0.834449	1.00898	5.63256	4.75968	4.65872	1.05212	2.72873	1.96226	3.08127	6.28197	2.89028	1.993	0.178768
Sall2	0.8609	2.03892	0.324541	2.78893	2.31689	0.179081	0.1058	2.5566	1.78219	0.50541	2.78988	1.92599	0.0642351	1.79817	0.258645	1.84519	2.00777
Slc2a5	1.03547	3.84922	4.79002	5.92191	4.14359	6.02518	3.812	6.81583	6.96628	6.18414	2.36961	3.41026	5.43704	2.1444	3.52032	6.05842	2.79776
Kcne1l	2.9166	1.34288	1.54997	1.06928	2.47155	0.359973	2.74568	1.16904	1.7609	1.07331	1.48512	2.70116	0.844704	1.60093	0.124456	0.481503	0.875594
Lig1	2.2236	1.26191	0.115487	3.11655	3.76304	1.24701	2.77231	0.197597	0.10366	2.2802	3.41807	3.56235	0.431796	3.07798	3.76151	3.39247	2.45704
Tpt1	5.05623	5.354	4.55493	1.11445	2.35364	1.70742	6.47915	6.59981	3.25576	3.99668	0.852042	6.11692	7.27861	3.42625	0.541439	7.99013	4.37572
Sema3b	1.84464	0.110684	3.27524	3.19976	2.49048	0.0589826	1.78198	0.944156	2.37664	0.452547	0.365791	1.98325	1.8951	3.325	1.53405	2.73399	2.28034
Afp	2.92582	2.15169	0.162575	2.00494	3.6228	1.50008	1.21885	2.17931	0.593883	0.686391	1.23059	2.14783	0.15568	1.09951	1.1882	0.198358	3.07801
Bckdha	2.11497	8.0052	8.37721	8.45588	3.3084	0.928509	8.712	9.53003	6.95921	5.48166	3.1215	8.74668	5.09859	1.68416	7.22917	8.35496	1.54362
Dync1h1	2.0696	1.07311	0.161985	2.36417	5.31303	0.202064	4.5652	3.97862	0.76498	1.22435	1.03958	4.03799	1.31626	1.52045	1.14292	0.472532	4.52643
Ambp	10.4077	3.82833	7.26451	2.48606	4.16207	5.41396	12.4632	6.23436	5.34808	10.8315	7.93621	3.1085	12.9148	8.08071	8.68155	3.85427	3.78032
Rfpl4	1.86051	0.267102	1.74703	2.12988	0.0944454	0.946445	2.49277	0.0645175	0.912628	1.80781	1.81289	1.75953	2.34026	1.83103	1.59215	1.07093	1.95652
Znhit2	6.06239	5.766	5.40625	3.30338	0.192686	2.4226	1.61177	5.12311	6.25693	4.42428	3.57359	4.64084	0.237969	1.69251	1.83451	4.88077	4.39891
Aspn	1.61118	1.19632	0.399789	0.745936	1.31525	1.72515	1.08588	1.7077	2.42859	0.416997	0.642055	0.124831	2.07646	0.370928	1.81082	2.27255	0.538883
Stxbp3	3.29376	3.08445	0.480669	2.32653	1.79511	4.46444	1.00145	0.965448	3.95787	2.43681	3.95273	0.349502	4.20115	4.77979	3.44871	2.53008	2.74113
Slc31a2	6.1281	5.59737	5.62599	1.92766	0.216592	4.78334	3.09652	2.80517	1.20549	4.79829	1.52887	0.280357	5.65989	4.11487	2.8296	5.57424	5.46658
C1galt1c1	2.53661	4.53166	2.3232	1.47323	6.99752	2.74431	8.59385	0.0721361	1.97971	4.23607	1.43073	6.79312	3.79399	7.65613	0.641802	3.27185	7.93098
Clic1	4.5936	0.576069	5.17472	4.79179	6.06727	1.10465	1.54199	0.55754	1.90293	6.82764	6.09895	0.65302	4.86835	2.45671	3.01304	6.32523	1.92465
Akt1	1.41681	2.60213	3.628	2.47084	5.26431	3.94318	4.41343	3.51362	3.47168	1.68321	4.71625	2.51378	2.31024	1.97539	1.75209	3.49955	3.72137
Frzb	1.6645	0.0439177	1.43028	2.04785	1.34921	2.13275	2.12768	2.30949	1.58385	2.93261	2.31584	2.29198	0.130998	1.71464	2.5385	0.0302111	2.49949
Eif3a	1.06797	0.910403	0.975784	2.85467	7.04013	0.075206	6.75724	2.02446	1.22453	1.93099	4.94314	4.35475	1.2659	2.00342	0.122122	6.04452	5.32204
Sardh	8.56498	0.541832	1.38802	3.71818	3.35454	1.83693	2.92045	0.259458	3.82852	8.54699	8.29801	0.934262	3.51116	7.99747	4.69139	8.94276	8.36412
Ndufa9	6.0241	3.78112	10.3995	6.2932	9.48995	7.82198	2.06809	6.35922	9.81897	2.83723	9.50417	6.15613	0.818482	0.950028	5.86609	2.29771	6.99987
Cdc20	1.80274	0.564472	3.70258	0.939602	0.323867	3.87625	2.71296	2.94833	1.16006	0.250405	0.319509	4.11247	0.134907	0.674355	1.17896	2.78887	2.07778
Coq7	3.92563	2.13569	4.19259	5.38101	7.19508	4.03771	0.298177	1.61715	3.58296	3.68208	1.69449	7.00655	5.68016	5.97022	7.14258	2.11004	4.69798
Serpine2	5.01852	0.309586	0.531692	2.03377	1.68074	0.405347	1.12854	3.79817	1.88955	4.7169	4.36147	3.96735	0.731833	2.26888	2.34132	0.435852	0.00166372
Ebp	8.43324	10.5207	5.95683	5.59271	8.59182	7.39993	3.06702	3.92281	4.84753	0.10323	2.59544	9.73084	3.0395	4.35802	2.23165	4.41404	5.06538
Emc2	3.08592	8.51288	5.29971	7.24984	7.87836	8.31226	7.46369	7.79223	8.86571	2.29241	8.01244	2.97757	7.069	0.563951	5.18831	2.13459	1.12976
Naca	7.08822	7.54578	9.83688	3.45732	8.53012	11.0507	9.41544	6.10298	3.39167	2.18005	5.08957	0.406281	9.14616	9.78892	10.6277	4.4221	7.7715
Setdb1	4.33216	5.33091	2.37315	4.2254	3.2219	1.49438	4.98518	0.0282038	2.99505	0.09766	0.688175	0.674404	4.98349	4.81043	2.2337	5.07501	3.76795
Mcoln1	1.99934	3.61812	5.61842	2.32584	2.55543	3.67408	3.27889	4.85433	1.46929	2.54915	4.97431	1.8982	3.77395	3.39156	1.2092	0.150844	4.92406
Bace2	3.94367	2.96663	2.22043	2.09206	3.35976	2.64779	4.24569	3.41465	3.82782	1.73152	2.97768	3.47805	1.79099	0.243564	3.92444	0.990752	4.14798
Ptpru	3.58814	3.0833	1.26575	2.39095	3.21448	1.0412	1.17486	0.418182	3.67566	3.55526	1.10785	3.77877	2.78653	2.50918	0.334032	3.31608	1.65641
Plcd1	2.93922	2.24708	2.31925	0.30394	0.371683	0.802212	1.30414	0.827743	0.081607	1.59287	1.08833	3.96768	1.26606	3.71371	3.73787	1.49591	3.17007
Kng1	6.16995	1.18645	11.927	2.72239	8.54087	6.79802	11.2842	7.34312	2.72868	5.37543	5.71092	4.39713	2.28677	10.2388	4.14902	9.90937	7.02121
Apoh	2.03946	1.69909	8.79916	7.03288	1.42637	7.32518	4.98905	8.48938	9.11943	8.34439	1.1782	0.998904	0.490937	7.68158	1.44345	7.1682	5.44039
Cops3	3.39596	0.634176	1.05132	0.900566	0.536468	1.6865	1.54009	0.461554	2.93783	3.2735	2.788	0.521643	3.20459	1.54595	3.77921	0.105832	0.462755
Abcd3	2.21364	4.46602	5.74283	7.10548	1.80791	4.28091	3.36349	5.36646	4.94984	4.36874	0.201829	5.80299	2.54756	3.19259	2.96438	5.21829	2.73519
Ube3a	4.51192	4.38376	2.12311	3.1999	0.346696	2.89927	4.77053	0.40274	4.45051	1.36239	0.439511	3.49288	4.45788	0.396214	0.0947149	3.97353	4.91959
Plxnb2	6.27022	2.29353	1.65299	1.42253	0.612901	1.68093	2.66637	3.1978	1.69729	3.08661	1.10538	6.27191	4.97347	6.39198	0.0263652	2.08007	3.1968
Fbl	6.69934	1.64228	2.6505	0.627354	7.84073	5.71833	6.63085	5.13334	8.51571	8.12879	8.1694	0.809791	3.65497	0.655268	7.93659	7.13249	0.639161
Plod2	2.00581	0.326773	2.76343	1.77905	0.831505	1.00492	0.523851	1.64289	3.53877	1.32245	0.173037	1.25362	0.924725	0.404982	1.63365	0.521071	0.79014
Snap91	2.1673	1.881	1.98967	1.85998	2.61625	0.0170468	1.87213	1.54883	1.76397	1.80507	1.23583	1.11381	0.32132	1.02202	1.53896	2.00019	2.26063
Tuft1	6.12843	1.72813	3.94851	4.01827	0.974937	1.49047	6.24062	3.21121	2.01354	1.81654	3.2942	5.29261	4.24849	5.02124	1.33296	1.55194	1.07132
Gtpbp2	5.54818	4.0537	1.4005	1.30742	1.05099	0.89261	1.5012	4.15112	4.96022	4.25255	3.07583	3.45194	1.03015	1.72923	1.13568	5.20483	0.659823
Coil	2.16312	3.19608	0.706489	0.679802	2.88896	3.21215	0.0235233	1.57807	2.39822	4.94983	0.905432	2.20288	1.04097	4.73131	3.32189	1.52755	1.16447
Foxc2	0.765841	2.90194	1.66119	0.50751	2.542	0.959072	1.83156	2.82328	0.569134	2.34868	1.52966	0.804653	0.644459	1.59058	0.358012	2.83847	0.292158
Gk2	0.937804	0.923768	2.18891	0.644586	1.23111	0.214746	0.0374809	1.95476	1.52971	1.94916	0.33	0.81411	0.487078	2.3089	0.0507625	0.590736	0.99075
Tspo	4.56024	6.64951	3.67888	1.52318	7.09746	2.73148	7.00719	0.271698	2.66859	4.06532	2.51322	3.41441	7.38644	3.72876	4.86742	5.9839	2.14026
Mydgf	6.00891	5.97832	1.23222	4.24027	4.25234	5.62211	1.55479	3.01635	2.29562	6.4557	1.93275	3.54225	5.29189	4.93787	1.15359	2.24327	1.20402
Dpp4	3.51221	1.30938	7.28042	1.18686	6.77152	2.3683	3.99741	5.58953	1.70293	2.58885	2.03654	2.67147	5.54424	0.87608	0.542442	2.24643	6.24603
Cks1b	7.00966	6.89839	5.14356	2.2813	1.47822	2.18808	4.61309	5.94168	5.02763	4.68745	6.73745	2.36272	5.82737	5.26478	0.837035	1.96892	0.969865
1110008F13Rik	3.18525	2.36415	2.56404	4.83317	1.21175	3.47351	6.0262	4.94186	1.23185	5.08392	3.20118	4.87837	3.94925	3.02938	4.18814	1.71552	6.06144
Rnd3	4.55792	6.01947	2.17665	5.16068	4.55534	7.00887	3.20788	1.56865	6.46343	0.417212	2.72663	3.81061	0.300618	1.51576	1.55814	2.75921	1.96669
Serpini1	1.81114	0.442984	2.64608	0.405333	1.40908	2.23868	0.365297	2.57558	2.99922	0.203176	1.16105	0.794081	0.706008	0.703861	2.91088	0.898591	1.61517
Mapk14	5.70142	3.89552	3.1341	1.22881	6.02315	5.95152	1.41426	0.76022	5.22085	6.29448	1.54524	2.6432	5.78528	1.54547	4.1603	2.19261	3.58124
Pmf1	0.00981962	5.68526	3.97834	5.2531	3.7201	0.536078	4.91258	2.46633	5.20622	2.90907	4.57274	3.69547	1.8246	1.12105	3.33156	1.29176	5.23121
Gramd1a	4.43862	1.50889	2.70373	1.82463	2.43113	4.3047	2.21386	2.3781	3.98967	5.12205	1.3267	2.68748	0.496675	1.15918	0.81466	1.35834	3.88194
Ngrn	4.05669	5.11952	4.0189	3.96009	4.6365	7.42824	1.78113	3.6551	5.44514	5.10864	7.596	3.87549	3.02075	7.86421	3.67537	4.97732	4.21528
Tmem35	1.22444	1.75972	1.97926	1.57909	1.25208	2.06971	0.185203	2.90842	0.576424	2.48075	0.369738	1.95399	1.95743	1.67416	0.638194	0.0830775	1.88128
Tbr1	1.47137	1.23401	2.1976	1.75536	0.652523	0.120698	1.48973	2.05168	0.289583	1.42386	1.86905	1.49312	1.06064	1.59366	0.575864	1.32526	0.168609
Pepd	8.18747	2.66073	6.75407	3.47478	2.32539	4.535	9.08145	0.82902	3.0737	4.25596	6.96856	4.7547	0.389495	6.10125	1.79379	6.28944	2.4914
Tppp3	1.07718	1.98859	4.08253	2.70768	1.19845	1.04776	3.13308	0.578806	0.510612	2.31433	0.943362	3.09568	0.636232	3.14477	1.78214	3.85191	1.6328
Irf8	0.377381	0.684204	0.41359	1.21998	0.26896	0.934352	4.75987	2.5968	5.98045	1.0106	1.03833	4.71743	2.79051	0.431021	0.184051	4.42395	0.823127
Gjb3	0.804716	3.46134	3.30342	4.0648	2.46047	1.87651	0.756496	2.75823	1.89966	2.8988	1.55261	1.954	1.62011	2.61396	1.73755	3.00248	0.308597
Efs	1.98278	1.98666	2.29264	3.60759	1.62831	0.860157	2.67296	2.78744	1.62319	2.25741	1.25453	2.23861	3.08986	1.23329	0.963133	3.39833	0.794749
Crisp2	1.07816	0.66292	0.824798	1.19872	0.217093	0.725579	0.147649	0.50021	2.19511	0.905087	1.01417	1.82471	1.95056	2.15108	0.102782	0.798897	0.837434
Bcan	2.16189	1.35122	3.17853	3.1589	3.73826	0.436758	3.79668	1.88709	2.1916	2.36509	1.85075	2.67786	3.31104	2.92631	2.07399	2.06203	0.566788
Rps10	6.12259	8.25456	5.43414	0.496809	8.20584	2.46072	7.3887	1.53881	8.54176	2.81398	0.995949	1.74509	7.59529	3.25492	9.78404	9.70667	4.41679
Srsf6	5.70341	3.56454	1.84652	6.13998	3.07201	6.56167	3.44161	2.44721	5.68932	8.16733	7.11451	1.03284	4.95718	7.40583	2.13635	6.76923	7.64038
Hmg20a	1.0524	1.44622	2.5918	2.35914	4.68635	1.09796	5.44867	4.60371	4.42545	4.80903	0.82704	2.78159	0.192734	2.1334	0.875718	5.19395	4.63209
Tcf4	4.4767	4.14834	1.62096	3.8464	2.18588	4.07987	2.41746	1.56843	0.0180302	2.76667	0.233112	0.879161	3.75317	2.96126	0.910389	1.07284	0.308268
Ube2s	1.67644	0.353743	1.0707	0.429847	1.86835	2.17994	3.22262	1.90686	3.49779	3.43749	3.20197	0.663151	4.0193	1.22836	2.01614	0.742752	2.56828
Cyb5a	3.3372	8.39481	12.1983	7.60334	7.06848	5.66591	7.21898	2.2399	0.42397	3.69541	0.832992	12.039	1.62047	4.82511	10.6899	3.28339	1.08433
Csnk2b	2.80211	2.57904	0.715518	8.4887	7.02004	8.37106	3.47135	3.80555	7.48907	8.91558	8.13893	6.43296	5.74706	4.22607	7.56015	6.20569	0.828066
Plg	12.5859	6.23258	10.1906	10.0812	4.26263	4.80101	7.31867	4.8932	0.247739	2.74191	5.85979	6.72538	10.9378	11.8162	1.77054	2.79429	7.48858
Rcl1	0.502097	7.16868	0.900182	8.18182	5.30534	2.13917	3.6574	1.51728	3.99499	8.48326	9.89817	5.17036	7.86673	4.51811	3.95466	10.3286	5.55385
Top2b	5.4421	3.16764	4.19392	4.37954	0.316034	0.679239	0.350522	1.14931	3.34079	2.54949	3.84908	4.3957	0.313609	1.82394	2.32678	1.42405	5.54934
Mkln1	3.41915	0.580855	2.31507	1.24353	0.754382	4.8162	2.71777	0.726186	2.62627	1.46105	4.28123	0.130586	0.0435981	2.26688	1.28445	0.294296	1.86493
Asah1	6.17241	2.52017	5.46766	5.31556	7.1865	2.82826	7.22397	5.86422	5.32137	6.35226	7.90899	4.52186	4.94642	2.39193	3.1812	1.68428	5.58223
Casc3	6.43149	1.99766	2.97391	5.38508	4.52852	4.27014	1.04753	6.09196	2.39573	4.88748	4.86888	1.78751	1.68117	5.33234	3.61215	2.00008	2.42017
Gys1	2.24776	2.40908	3.46037	1.41657	3.40819	1.66309	0.794268	1.0237	2.58926	4.14385	0.765898	0.496512	4.43275	0.0844012	2.42174	3.71513	4.03766
Brap	7.70786	4.40012	5.58401	2.16454	5.00207	4.3663	4.75328	4.7672	0.421816	2.74279	3.18156	6.53984	4.4193	6.88072	4.50165	2.19068	1.56876
Col5a1	2.84603	2.23343	0.906817	4.07653	2.89726	2.81992	0.815864	3.91672	0.654787	2.76117	3.78898	2.36841	2.2105	3.53709	0.860574	0.0370417	3.2717
Cfdp1	2.50073	3.78237	3.27726	6.01097	3.90638	1.77351	3.91893	6.00227	4.3265	0.759934	3.22333	6.01065	1.88385	6.01946	3.97399	6.3356	4.08888
Uap1	6.46058	0.578624	2.33198	5.54386	5.39608	6.4712	0.412908	6.72474	6.94062	3.47645	1.84283	1.57369	0.828669	4.64796	2.0991	3.75059	1.0013
H2afx	4.28377	1.46659	5.18022	5.25676	1.00274	3.48571	1.92756	5.29393	4.4256	1.37408	3.17863	4.36345	1.51553	5.0127	5.64825	4.48098	1.85955
Mfsd5	6.09665	0.311537	6.01278	6.61478	3.29001	1.52165	4.91749	0.994234	6.36619	0.433433	0.483823	5.11169	0.447375	3.75211	6.43152	4.85809	1.37862
Mre11a	1.72604	3.63329	2.58879	0.833424	1.17936	2.8888	1.76502	2.88617	1.91585	3.59939	3.02195	0.950524	0.626981	0.936683	2.40451	1.78548	0.800855
Htra1	0.604111	0.875812	0.646737	0.465549	2.52044	3.71161	0.300613	0.85397	3.92166	0.586342	3.04381	3.64791	2.11423	3.0517	2.34501	1.39853	2.04779
Sigmar1	0.258836	2.43018	1.1312	6.33098	0.48031	3.9803	1.51633	3.02744	0.814911	6.34766	5.08031	6.58785	6.13262	6.22611	5.27921	5.15138	1.00674
Ddx20	2.15141	0.388582	1.25875	0.538077	0.951888	1.2707	5.92068	0.156951	3.49939	3.03166	1.24909	2.445	4.79218	4.63696	2.16891	3.26963	5.03811
Ldb3	1.83325	3.41114	2.19085	0.466546	0.258267	2.68466	0.185725	0.654057	1.41057	3.14141	1.34112	1.96839	2.47691	3.21382	0.320551	0.684082	2.71698
Prkar1b	3.35229	3.70769	4.54991	3.82798	4.35795	2.93377	2.08146	4.38564	3.41778	0.943019	2.65356	0.249247	0.438004	2.0628	2.8198	2.18559	2.54405
Dnajb1	0.470138	2.14056	5.58729	7.45904	6.18918	4.75843	3.73034	2.42989	1.47783	7.40487	4.27768	5.56049	0.52748	0.91074	2.54357	3.58783	5.37876
Zwilch	2.05922	1.97787	2.05238	0.870531	2.29228	0.125255	1.21789	0.768097	2.8661	0.886861	2.35601	2.16328	0.682126	0.657921	2.55836	0.155555	0.351465
Arhgap27	3.95705	0.0509036	0.903667	2.76645	2.73003	0.301471	2.79138	1.74359	1.59566	1.94073	2.89723	2.08327	0.76364	3.83622	3.65979	2.72159	2.17617
Mical1	0.451623	1.88665	1.70458	0.744194	1.26158	3.03337	0.0731799	0.353165	1.95497	0.422829	1.74693	0.280206	0.480394	1.47579	0.512806	0.0244653	2.7483
Galnt16	2.1877	4.99184	0.927796	2.13821	1.55753	4.88297	3.2094	3.56069	4.46794	0.437103	2.99019	0.395765	5.29782	3.68839	2.11632	4.26939	3.40737
Hsd11b2	2.24671	0.293689	1.20368	1.21137	2.27807	1.92357	0.854093	1.76263	2.76753	2.48715	2.69721	3.32465	3.03533	3.1324	0.313668	2.76966	1.40543
S100a10	3.57824	1.19498	4.27001	8.27942	3.3399	1.45275	4.67348	6.10952	5.32247	4.38247	2.13087	6.01195	7.27031	4.28546	0.62707	2.52428	6.16489
Cdc123	6.11886	6.42384	7.42848	3.38397	4.54063	0.788504	1.51717	2.81635	6.49974	7.96158	8.02969	6.73942	1.05711	8.57193	1.01272	4.20133	6.70425
Fis1	4.3611	0.880559	5.77383	3.69713	4.33325	0.390515	0.883376	7.47203	4.46079	7.37555	5.31797	1.98911	7.06925	7.78964	2.4722	4.96307	2.20567
Pam16	7.44232	0.585406	5.40704	3.23107	0.403952	7.63924	6.56016	5.19372	3.93828	4.95098	2.70913	6.58666	1.93065	3.4936	9.13329	9.15919	4.36538
Marc2	7.55534	3.75054	2.10432	10.9135	7.24272	10.21	8.52256	8.17311	2.77366	3.81239	7.45747	4.27276	0.746723	9.05863	7.40616	0.11823	5.96385
Smim14	5.15384	6.49091	0.810063	7.06826	6.2839	5.49551	3.39073	4.43207	4.08492	5.13105	0.470043	6.58729	2.81388	3.90581	1.54604	5.48913	1.79427
Atp6v0b	2.15551	3.23412	2.93881	7.37364	7.3106	4.72261	6.72371	5.74169	5.58528	8.05256	4.98765	7.42643	5.86786	6.31136	2.8732	5.59136	6.07417
Stk25	2.51676	1.25593	3.80554	1.31007	3.86065	0.514581	3.97992	0.202671	1.94363	1.9351	2.04584	4.11961	2.38258	3.91003	4.60074	4.36929	2.57194
Trappc3	3.67827	1.40663	6.57347	0.733639	3.22328	0.325383	3.12075	3.61938	2.01342	6.98447	7.04143	3.33514	0.243242	6.46081	6.99139	5.96466	3.77911
Cpt2	0.720019	2.97597	0.298521	3.75453	0.708433	1.29961	5.34962	1.65435	4.19027	5.05694	3.18681	4.42223	0.368142	2.89825	5.41175	4.98544	4.00447
Wee1	0.66197	5.99216	3.94721	1.75694	1.42775	5.85124	4.4002	2.68834	1.00715	3.41629	1.19473	5.63623	2.72146	3.59468	3.51044	5.04892	4.0607
Atp5sl	3.75984	2.84019	2.94709	4.83676	2.21123	4.02066	3.61866	1.03699	0.00974471	5.33521	5.1053	2.63249	5.09061	0.727336	0.0312952	0.495811	2.52153
Crym	2.06025	3.19672	1.45952	2.03015	1.90551	1.58365	2.7691	3.11631	2.6397	2.13918	1.2963	2.79922	3.32992	1.77079	1.98995	0.395754	0.806229
Ceacam12	1.03256	0.909825	1.66212	0.985995	0.835584	2.25944	1.67604	1.69391	0.494795	2.30604	1.62408	0.501805	0.874782	0.6447	2.18005	0.201802	0.697975
Sdpr	0.754465	4.85361	1.33864	2.38749	5.09386	0.583377	0.0278334	3.08996	0.928822	4.60031	2.72744	0.340528	4.48235	1.72062	5.21601	5.40254	1.78747
Pfkm	0.636997	5.5443	6.88316	6.3015	6.812	5.94644	2.90608	2.69831	3.70262	3.75657	4.47068	0.982428	5.11352	4.42182	0.609486	5.11063	2.25659
Praf2	4.57978	3.9578	3.48529	2.09574	0.144131	2.32565	1.5238	1.50684	4.60312	2.16641	2.79895	4.08702	1.08761	3.16191	1.34728	3.79184	5.69489
Tac1	2.87259	1.84244	1.19726	1.85498	1.72556	0.703912	1.35224	2.35128	0.0207928	2.38178	2.73617	0.628103	1.00946	0.494743	1.21286	2.40382	2.05864
Pgk2	2.27746	2.16495	0.661703	1.06667	0.202381	1.47261	1.52583	0.832732	1.65737	1.2465	1.04614	1.80704	2.25033	1.32262	1.16789	1.30528	1.0404
Kcnip1	0.89229	2.3156	0.144137	1.98055	0.307987	2.49009	2.93826	1.83982	0.74374	0.997835	0.241556	1.42031	0.806746	3.32366	2.04378	3.42773	0.00977405
Acvr1	2.4517	4.03639	5.64427	4.11131	1.05546	3.71702	2.54292	3.58148	1.08624	2.45835	0.443622	0.405418	5.50537	3.50684	0.217065	3.46377	1.18935
Idh3g	4.36181	8.55531	6.417	6.41792	4.9623	4.16583	6.27357	0.142806	1.75164	5.50314	3.62953	0.874011	8.3955	6.43025	8.6798	3.10599	3.73186
Nxf1	5.93375	3.25767	5.44382	3.09358	6.37742	2.19477	6.17864	4.2849	1.22736	3.9916	0.192501	2.43336	4.00929	1.90999	2.14563	5.71963	6.16127
Ppm1g	5.36749	4.65916	0.98935	2.67628	5.13225	5.83856	0.906765	2.74276	2.28399	7.03834	6.73373	6.94379	2.2451	8.09156	7.76555	6.04843	7.62714
Atl2	5.30774	0.603676	6.1484	7.64428	2.76093	3.38835	4.28504	4.06914	0.74319	1.07816	6.71906	9.28831	3.81255	3.19637	0.410576	6.56424	2.4484
Cryl1	4.56762	2.51453	2.47225	3.69789	1.17751	3.49222	4.02405	3.4286	1.44655	0.932566	3.07565	5.40917	5.11853	2.09961	1.36126	4.34245	4.22929
Nck2	0.26917	0.183107	2.70087	3.45412	1.99427	2.21924	3.54442	2.29109	3.455	0.979724	0.600333	0.556075	3.17596	1.54459	1.96756	3.17052	1.86063
Nme4	0.97718	1.49658	3.05634	4.89708	4.22274	3.07984	2.38554	3.56306	3.88792	3.43553	2.16586	1.83843	5.53144	0.295901	3.69343	3.33397	4.94644
Trpm7	2.06871	5.04524	1.41686	1.79884	2.87155	1.16561	1.24447	4.11059	0.00737633	0.310982	4.94764	0.364457	4.47462	1.0201	3.63543	0.985285	2.07368
Cdca5	3.57564	2.316	0.650679	1.48801	2.10197	0.217245	3.37564	2.80587	0.546026	1.25332	0.27308	2.87623	3.66589	3.51516	2.37846	2.37192	0.557958
Fkbp7	3.59772	3.24219	1.63911	1.1576	2.35234	2.80289	3.85566	3.1983	0.465334	2.81245	2.39512	0.00133998	0.845542	2.24253	0.713514	0.399408	3.79402
Ehbp1l1	2.54438	0.520766	3.95847	2.95284	1.86172	3.71507	1.05254	1.02102	1.22217	0.174885	3.01263	2.63137	4.01994	3.00297	3.97275	1.24895	2.98397
Fam198b	2.57199	0.355223	2.02111	2.03503	2.28835	1.5934	1.83752	1.16465	1.72541	0.563956	1.02083	1.9395	1.89147	0.829726	1.34234	2.4151	1.30112
Fdxr	3.79651	3.29567	1.86524	2.5133	5.06727	4.78726	3.989	3.15844	2.60957	0.370786	4.28823	5.08938	3.61654	1.8112	4.01507	5.46108	2.43723
Nid1	0.491893	4.18327	2.72727	3.10605	1.50455	3.64627	3.82362	0.275273	2.8127	3.51057	3.61685	3.16169	1.38475	1.88246	1.56877	0.269484	2.05986
Cyp3a11	4.12756	6.91933	10.1342	1.12213	1.54316	9.9287	5.19887	4.67919	1.28979	0.954361	4.64178	1.28847	0.533295	2.26758	12.1112	9.38061	6.95109
Mea1	1.29411	6.60524	2.29333	7.22998	1.09164	4.10815	2.21605	7.63148	2.40242	6.11696	5.64167	1.57218	5.87595	1.95384	4.22078	7.40004	5.63275
Tia1	2.54908	0.864717	3.09969	0.389448	0.637358	3.4627	2.65083	0.702643	2.03721	0.404828	4.30993	1.87115	2.35493	2.0529	0.495597	3.68063	0.857724
Bub3	0.251494	4.04018	4.27639	2.417	1.27315	0.498476	3.72718	0.792615	2.74451	4.30899	0.26478	2.36938	3.9394	2.04911	1.16786	1.57194	2.14912
Nek7	2.09281	5.39718	0.594544	1.47947	1.93171	5.16641	5.57828	5.87513	6.99193	6.90056	4.80465	1.4454	2.84306	1.64842	4.02632	3.55951	4.8122
Parva	0.821197	3.08609	2.98691	5.29478	3.90999	1.66207	3.27669	1.30615	3.17771	7.13486	7.08388	4.71592	1.30569	2.80171	0.423068	1.09074	2.19702
Cdc37	0.549165	4.27933	5.33536	1.88825	2.4975	2.50648	5.14771	2.3487	5.32066	6.12795	5.00138	6.39238	0.314315	6.17464	6.09629	3.20265	5.03828
Dgcr14	3.79649	3.2218	4.00062	2.26158	2.23686	2.55015	0.625197	0.122951	2.12559	3.0771	0.446195	2.43745	3.81984	2.51173	2.66046	3.58776	0.369866
Osbpl1a	6.85447	4.13204	1.9263	1.33708	0.430857	6.33221	8.37175	2.18471	4.1735	9.2238	3.53893	9.08654	0.501597	4.15004	8.08282	4.84764	0.125443
B230118H07Rik	1.06426	3.02435	3.82361	1.06947	0.782739	0.270073	3.10781	3.88773	0.926161	1.18041	1.93306	3.24223	3.54176	2.17632	1.45533	2.8956	0.142013
Snta1	2.72634	1.58222	4.01312	2.74572	2.55672	1.23158	1.25961	1.59298	1.40264	1.07417	4.06792	2.80077	2.16334	0.579922	0.174585	3.35512	0.840581
Med20	5.58089	6.30816	6.48876	2.83121	1.2716	1.94632	5.87164	5.07753	2.35073	6.67412	5.56845	6.22552	4.10972	0.435123	1.79949	2.58813	2.99439
Tbxas1	0.660238	5.12037	1.104	3.14995	2.8246	4.7816	4.52189	4.70148	2.15014	1.18326	3.78856	3.78195	5.16898	3.14179	2.13147	3.3242	4.02201
Snap25	1.90205	1.14773	0.926369	1.38443	1.89224	0.659025	2.099	1.7582	0.489942	1.15157	0.409781	0.456924	1.4323	1.90993	1.0805	2.2477	0.908048
Atp5b	7.96487	10.6819	1.32284	4.22172	6.464	2.39584	8.19615	0.0347067	1.28228	1.65507	9.08357	10.9929	8.07949	7.00908	6.51502	11.9813	1.81046
